iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
339,2,3390,200,968.0,31.860047413793126,0.0021548895208926074,202.1096587577428,0.7380132085059053,0.021548895208926073,2.6117241898323287,3.349737398338234,285.31931527755125,2.6117241898323287,83.20965651980843,0.6865488230712442,45.24997822718026,1081.7255347575096,129070.07283293923,10,2024-11-26 06:12:00,832.0965651980844,99284.67140995321,29.287513690251686,,,,
340,2,3400,199,957.0,49.992719665272126,0.00035146146100027464,185.13695989352638,0.6881728654688661,0.0035146146100027463,2.6152388044423316,3.3034116699111977,315.8798603017533,2.6152388044423316,130.74290040822692,0.17570514292933703,45.425683370109596,1699.65770530695,130769.73053824618,10,2024-11-27 09:30:00,1307.429004082269,100592.10041403548,29.58591188648102,,,,
341,2,3410,199,869.0,6.498327896418256,0.0021765938283840186,174.39293137423232,0.6984081860116061,0.021765938283840186,2.637004742726172,3.335412928737778,191.52905285687706,2.637004742726172,17.13612148264473,0.1414422039415968,45.56712557405119,222.76957927438147,130992.50011752055,10,2024-11-29 09:39:00,171.36121482644728,100763.46162886193,29.549402237202912,,,,
342,2,3420,199,869.0,6.498327896418256,0.0021765938283840186,174.39293137423232,0.6984081860116061,0.021765938283840186,2.658770681010012,3.3571788670216183,191.67049506081864,2.658770681010012,17.277563686586326,0.1414422039415968,45.70856777799278,224.60832792562226,131217.10844544618,10,2024-11-30 05:21:00,172.77563686586325,100936.23726572779,29.51351966834146,,,,
343,2,3430,200,312.0,20.494130952379916,0.00036433157780822777,170.94977574582444,0.6666492014940467,0.0036433157780822777,2.662413996788094,3.329063198282141,225.51363684544884,2.662413996788094,54.563861099624404,0.07466659065689012,45.78323436864967,709.3301942951173,131926.4386397413,10,2024-12-01 16:39:00,545.6386109962441,101481.87587672404,29.586552733738785,,,,
344,2,3440,200,1004.0,51.624309231309155,0.00036839057303617365,223.83761553194088,0.829413103425992,0.0036839057303617367,2.666097902518456,3.495511005944448,361.4730780924984,2.666097902518456,137.6354625605575,0.1901790886031861,45.97341345725286,1789.2610132872478,133715.69965302854,10,2024-12-02 17:57:00,1376.354625605575,102858.2305023296,29.90064840184,,,,
345,2,3450,200,329.0,19.18718592573356,0.0007232719782438323,199.93538899291286,0.7485771765934143,0.007232719782438324,2.6733306223008944,3.4219077988943085,251.22908068395714,2.6733306223008944,51.29369169104426,0.1387755392143753,46.11218899646724,666.8179919835754,134382.51764501212,10,2024-12-03 17:48:00,512.9369169104426,103371.16741924005,29.962657222968133,,,,
346,2,3460,200,329.0,19.18718592573356,0.0007232719782438323,199.93538899291286,0.7485771765934143,0.007232719782438324,2.6805633420833326,3.4291405186767467,251.3678562231715,2.6805633420833326,51.43246723025863,0.1387755392143753,46.25096453568162,668.6220739933623,135051.13971900547,10,2024-12-04 03:48:00,514.3246723025864,103885.49209154263,30.02470869697764,,,,
347,2,3470,200,1019.0,16.646361778846178,0.0001241640952683076,215.25082208797207,0.8046279494574138,0.0012416409526830761,2.6818049830360158,3.48643293249343,259.89311805590205,2.6818049830360158,44.642295967929954,0.020668804497793715,46.27163334017941,580.3498475830894,135631.48956658857,10,2024-12-04 13:48:00,446.42295967929954,104331.91505122193,30.066834308709492,,,,
348,2,3480,200,312.0,20.494130952379916,0.00036433157780822777,170.94977574582444,0.6666492014940467,0.0036433157780822777,2.685448298814098,3.352097500308145,225.98570484756644,2.685448298814098,55.03592910174199,0.07466659065689012,46.3462999308363,715.4670783226459,136346.9566449112,10,2024-12-04 23:48:00,550.3592910174199,104882.27434223935,30.138584581103263,,,,
349,2,3490,99,1012.0,41.093202290076405,0.00013742979130226192,232.93866062176144,0.8346188398364648,0.0013742979130226191,2.6868225967271204,3.521441436563585,343.34880510661736,2.6868225967271204,110.41014448485593,0.05647430214666831,46.40277423298297,1435.3318783031273,137782.28852321432,10,2024-12-05 09:48:00,1104.1014448485594,105986.37578708792,30.368589050741523,,,,
350,2,3500,200,329.0,19.18718592573356,0.0007232719782438323,199.93538899291286,0.7485771765934143,0.007232719782438324,2.6940553165095587,3.442632493102973,251.62672924499273,2.6940553165095587,51.69134025207987,0.1387755392143753,46.54154977219735,671.9874232770383,138454.27594649137,10,2024-12-05 19:48:00,516.9134025207986,106503.28918960872,30.429511197031065,,,,
351,2,3510,200,726.0,24.95452189781004,0.0196859903381642,244.07360422494952,0.958098283555431,0.05,2.7440553165095585,3.7021536000649897,312.55019270958934,2.7440553165095585,68.47658848463983,1.0,47.54154977219735,890.1956503003179,139344.4715967917,10,2024-12-06 05:48:00,684.7658848463983,107188.05507445513,30.537907428619693,,,,
352,2,3520,198,1020.0,16.986639546858893,0.0005556409085886712,213.81565699807828,0.7838613902940227,0.005556409085886713,2.7496117255954453,3.533473115889468,260.5223202745848,2.7496117255954453,46.70666327650651,0.0943847183168493,47.635934490514195,607.1866225945847,139951.65821938627,10,2024-12-06 15:48:00,467.0666327650651,107655.1217072202,30.58384139409665,,,,
353,2,3530,200,712.0,26.231487046631944,0.018264595607926933,235.04369214551895,0.8406601715442259,0.05,2.799611725595445,3.6402718971396713,308.4816708610748,2.799611725595445,73.43797871555583,1.0,48.635934490514195,954.6937233022259,140906.3519426885,10,2024-12-10 15:12:00,734.3797871555582,108389.50149437576,30.70524121653704,,,,
354,2,3540,200,329.0,19.18718592573356,0.0007232719782438323,199.93538899291286,0.7485771765934143,0.007232719782438324,2.8068444453778834,3.5554216219712975,253.7908352309908,2.8068444453778834,53.85544623807794,0.1387755392143753,48.774710029728574,700.1208010950132,141606.4727437835,10,2024-12-11 01:12:00,538.5544623807793,108928.05595675654,30.770637275919924,,,,
355,2,3550,199,329.0,19.18718592573356,0.0007232719782438323,199.93538899291286,0.7485771765934143,0.007232719782438324,2.8140771651603216,3.5626543417537357,253.92961077020516,2.8140771651603216,53.99422177729231,0.1387755392143753,48.91348556894295,701.9248831048001,142308.3976268883,10,2024-12-11 11:12:00,539.9422177729231,109467.99817452946,30.836055823811115,,,,
356,2,3560,200,978.0,28.960867158671554,0.0030175625232240055,154.08191832173267,0.6097254760393981,0.030175625232240055,2.8442527903925616,3.45397826643196,236.45394554997256,2.8442527903925616,82.37202722823987,0.8739122737807618,49.78739784272371,1070.8363539671184,143379.2339808554,10,2024-12-14 15:09:00,823.7202722823987,110291.71844681186,30.9808197884303,,,,
357,2,3570,200,167.0,2.292911290322256,0.002299055426840132,142.64311058605878,0.5997913769420272,0.022990554268401322,2.867243344660963,3.46703472160299,149.21744522313324,2.867243344660963,6.57433463707447,0.05271530145278393,49.8401131441765,85.4663502819681,143464.70033113737,10,2024-12-15 01:09:00,65.7433463707447,110357.4617931826,30.912454283804653,,,,
358,2,3580,200,989.0,14.894035211267465,0.00021315912866955023,174.22396978933253,0.6749837752340228,0.0021315912866955024,2.8693749359476586,3.5443587111816814,216.96054111966527,2.8693749359476586,42.73657133033275,0.031747995680073735,49.87186113985657,555.5754272943258,144020.2757584317,10,2024-12-15 11:09:00,427.36571330332754,110784.82750648593,30.945482543711154,,,,
359,2,3590,200,362.0,8.064251334180522,0.0008480608817762325,150.41818312583842,0.6066957147537466,0.008480608817762325,2.877855544765421,3.4845512595191677,173.6259335422918,2.877855544765421,23.207750416453358,0.06838976097330293,49.940250900829874,301.70075541389366,144321.97651384558,10,2024-12-15 21:09:00,232.0775041645336,111016.90501065047,30.92392897232604,,,,
360,2,3600,199,989.0,14.894035211267465,0.00021315912866955023,174.22396978933253,0.6749837752340228,0.0021315912866955024,2.8799871360521165,3.5549709112861394,217.1185996016901,2.8799871360521165,42.894629812357564,0.031747995680073735,49.971998896509945,557.6301875606484,144879.60670140624,10,2024-12-16 07:09:00,428.9462981235756,111445.85130877404,30.9571809191039,,,,
361,2,3610,200,978.0,28.960867158671554,0.0030175625232240055,154.08191832173267,0.6097254760393981,0.030175625232240055,2.9101627612843566,3.5198882373237548,238.36275546140172,2.9101627612843566,84.28083713966905,0.8739122737807618,50.845911170290705,1095.6508828156975,145975.25758422195,10,2024-12-16 17:09:00,842.8083713966905,112288.65968017073,31.104891878163638,,,,
362,2,3620,199,362.0,8.064251334180522,0.0008480608817762325,150.41818312583842,0.6066957147537466,0.008480608817762325,2.918643370102119,3.5253390848558657,173.95485681718156,2.918643370102119,23.53667369134315,0.06838976097330293,50.91430093126401,305.9767579874609,146281.2343422094,10,2024-12-17 03:09:00,235.3667369134315,112524.02641708417,31.08398519808955,,,,
363,2,3630,200,917.0,10.556038378378526,0.000615404898904755,171.10594036282725,0.666410509240287,0.006154048989047551,2.9247974190911665,3.5912079283314533,201.98021416773608,2.9247974190911665,30.874273804908814,0.06496237731080752,50.979263308574815,401.3655594638146,146682.59990167324,10,2024-12-25 10:27:00,308.74273804908813,112832.76915513325,31.083407480752964,,,,
364,2,3640,200,892.0,12.453177764566172,3.470010337676333e-05,161.81688504371624,0.6374161094467898,0.0003470010337676333,2.9251444201249344,3.562560529571724,198.2442284945609,2.9251444201249344,36.427343450844646,0.004321265557996567,50.98358457413281,473.5554648609804,147156.15536653422,10,2024-12-25 20:27:00,364.2734345084465,113197.0425896417,31.09808862352794,,,,
365,2,3650,200,911.0,7.817312298776664,0.0003015493765101712,173.5052890196447,0.6850384863984952,0.003015493765101712,2.928159913890036,3.6131984002885313,196.3956295272821,2.928159913890036,22.890340507637397,0.023573056496813963,51.00715763062963,297.5744265992862,147453.7297931335,10,2024-12-26 06:27:00,228.90340507637399,113425.94599471807,31.075601642388513,,,,
366,2,3660,200,312.0,20.494130952379916,0.00036433157780822777,170.94977574582444,0.6666492014940467,0.0036433157780822777,2.9318032296681182,3.598452431162165,231.03453506125322,2.9318032296681182,60.084759315428784,0.07466659065689012,51.08182422128652,781.1018711005743,148234.83166423408,10,2024-12-26 16:27:00,600.8475931542878,114026.79358787237,31.154861636030702,,,,
367,2,3670,199,911.0,7.817312298776664,0.0003015493765101712,173.5052890196447,0.6850384863984952,0.003015493765101712,2.93481872343322,3.619857209831715,196.44768352101923,2.93481872343322,22.94239450137454,0.023573056496813963,51.10539727778333,298.25112851786906,148533.08279275196,10,2024-12-27 02:27:00,229.4239450137454,114256.2175328861,31.132484341385858,,,,
368,2,3680,200,928.0,16.164980848913544,0.0007406997778764452,139.6718171286835,0.6174371323183907,0.007406997778764452,2.9422257212119844,3.559662853530375,187.23283956525609,2.9422257212119844,47.56102243657257,0.11973397724167252,51.225131255025005,618.2932916754435,149151.3760844274,10,2024-12-28 01:00:00,475.6102243657257,114731.82775725183,31.177127107948866,,,,
369,2,3690,200,507.0,23.07455156249993,0.00042766019135981244,178.27298506540285,0.6726034571647982,0.004276601913598125,2.9465023231255825,3.6191057802903805,246.26220484938995,2.9465023231255825,67.98921978398708,0.0986806713676058,51.32381192639261,883.8598571918321,150035.23594161923,10,2024-12-28 11:00:00,679.8921978398708,115411.7199550917,31.27688887671862,,,,
370,2,3700,200,838.0,0.8817991137370788,0.001615419098859215,144.40329817373257,0.5940757167634206,0.01615419098859215,2.9626565141141747,3.5567322308775955,147.01576606218583,2.9626565141141747,2.6124678884532626,0.014244751296880064,51.33805667768949,33.962082549892415,150069.19802416913,10,2024-12-28 21:00:00,26.124678884532628,115437.84463397623,31.199417468642224,,,,
371,2,3710,200,502.0,0.7030234712785812,0.01160807740420206,177.26663213019015,0.6726034571647982,0.05,3.0126565141141746,3.6852599712789726,179.38460037051271,3.0126565141141746,2.1179682403225772,0.08160750871572595,51.419664186405214,27.533587124193506,150096.73161129333,10,2024-12-29 07:00:00,21.179682403225772,115459.02431637945,31.121030813040285,,,,
372,2,3720,200,502.0,0.7030234712785812,0.01160807740420206,177.26663213019015,0.6726034571647982,0.05,3.0626565141141744,3.7352599712789725,179.41975154407666,3.0626565141141744,2.153119413886506,0.08160750871572595,51.50127169512094,27.990552380524583,150124.72216367387,10,2024-12-29 17:00:00,21.53119413886506,115480.55551051832,31.043160083472664,,,,
373,2,3730,198,502.0,0.7030234712785812,0.01160807740420206,177.26663213019015,0.6726034571647982,0.05,3.112656514114174,3.7852599712789723,179.45490271764058,3.112656514114174,2.188270587450435,0.08160750871572595,51.58287920383667,28.447517636855657,150153.1696813107,10,2024-12-30 03:00:00,21.882705874504353,115502.43821639282,30.96580113040022,,,,
374,2,3740,200,862.0,20.975873618645835,0.000325592788411164,163.06550646022464,0.6391541905590449,0.00325592788411164,3.1159124419982858,3.7550666325573308,228.4244920503468,3.1159124419982858,65.35898559012216,0.0682959318085507,51.65117513564522,849.6668126715881,151002.8364939823,10,2024-12-30 13:00:00,653.5898559012217,116156.02807229405,31.057761516656164,,,,
375,2,3750,199,507.0,23.07455156249993,0.00042766019135981244,178.27298506540285,0.6726034571647982,0.004276601913598125,3.120189043911884,3.792792501076682,250.26994804389497,3.120189043911884,71.99696297849212,0.0986806713676058,51.74985580701282,935.9605187203977,151938.79701270268,10,2024-12-30 23:00:00,719.9696297849212,116875.99770207897,31.166932720554392,,,,
376,2,3760,69,862.0,20.975873618645835,0.000325592788411164,163.06550646022464,0.6391541905590449,0.00325592788411164,3.1234449717959953,3.7625991623550403,228.58249344341226,3.1234449717959953,65.5169869831876,0.0682959318085507,51.81815173882137,851.720830781439,152790.51784348412,10,2024-12-31 09:00:00,655.1698698318761,117531.16757191085,31.25828924784863,,,,
377,2,3770,23,862.0,20.975873618645835,0.000325592788411164,163.06550646022464,0.6391541905590449,0.00325592788411164,3.126700899680107,3.765855090239152,228.6507893752208,3.126700899680107,65.58528291499616,0.0682959318085507,51.88644767062992,852.6086778949501,153643.12652137908,10,2025-01-01 03:15:00,655.8528291499615,118187.02040106081,31.349342281448493,,,,
378,2,3780,406,529.0,22.374866826923114,0.05905923344947706,187.33273070800166,0.6952328484306292,0.05,3.1767008996801067,3.871933748110736,258.4109902873109,3.1767008996801067,71.07825957930923,1.0,52.88644767062992,924.01737453102,154567.1438959101,10,2025-01-01 17:09:00,710.7825957930924,118897.8029968539,31.454445237262938,,,,
379,2,3790,200,896.0,21.629459459459575,0.00020191071304975368,133.63852155864288,0.5798563040095545,0.002019107130497537,3.1787200068106043,3.7585763108201586,202.3925170789259,3.1787200068106043,68.75399552028303,0.043672195823402225,52.930119866453325,893.8019417636793,155460.94583767376,10,2025-01-02 21:00:00,687.5399552028302,119585.34295205673,31.552860937218135,,,,
380,2,3800,199,862.0,20.975873618645835,0.000325592788411164,163.06550646022464,0.6391541905590449,0.00325592788411164,3.181975934694716,3.821130125253761,229.81023152395346,3.181975934694716,66.74472506372881,0.0682959318085507,52.998415798261874,867.6814258284746,156328.62726350225,10,2025-01-03 07:00:00,667.4472506372881,120252.79020269401,31.64547110597211,,,,
381,2,3810,201,862.0,20.975873618645835,0.000325592788411164,163.06550646022464,0.6391541905590449,0.00325592788411164,3.1852318625788274,3.8243860531378724,229.878527455762,3.1852318625788274,66.81302099553736,0.0682959318085507,53.06671173007042,868.5692729419857,157197.19653644424,10,2025-01-03 16:57:00,668.1302099553736,120920.92041264939,31.737774386522148,,,,
382,2,3820,199,928.0,16.164980848913544,0.0007406997778764452,139.6718171286835,0.6174371323183907,0.007406997778764452,3.192638860357592,3.8100759926759826,191.28076316386114,3.192638860357592,51.60894603517764,0.11973397724167252,53.186445707312096,670.9162984573094,157868.11283490155,10,2025-01-04 03:00:00,516.0894603517763,121437.00987300117,31.78979316047151,,,,
383,2,3830,200,879.0,0.8633496999453292,0.0006063818356062655,164.48635436147944,0.6686865331975069,0.006063818356062655,3.1987026787136545,3.8673892119111617,167.2479533593612,3.1987026787136545,2.7615989978817543,0.005235195758229672,53.19168090307033,35.90078697246281,157904.013621874,10,2025-01-04 12:57:00,27.615989978817545,121464.62586297998,31.714001530804175,,,,
