iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
889,1,8890,151,1834.0,162.18731757754725,4.236065318363727e-07,1027.1897809060667,6.421730052469939,4.236065318363727e-06,0.20667584162462455,6.628405894094564,1060.7099812672466,0.20667584162462455,33.52020036117984,0.0006870360710686915,9.392062919111135,435.7626046953379,69095.26761899688,10,2024-05-01 08:24:00,335.2020036117984,53150.20586076685,5.978650827982773,,,,
890,1,8900,147,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.20672657578709241,5.752143369130509,892.4091110423741,0.20672657578709241,16.53105053429901,0.004056996544244123,9.39611991565538,214.90365694588715,69310.17127594276,10,2024-05-01 18:27:00,165.3105053429901,53315.51636610984,5.990507456866275,,,,
891,1,8910,141,1707.0,37.0242243107774,5.237010481825566e-06,981.0775146760814,5.739260785494289,5.237010481825566e-05,0.20677894589191068,5.9460397313861995,988.7333447515296,0.20677894589191068,7.655830075448203,0.0019389625079700218,9.398058878163349,99.52579098082664,69409.69706692359,10,2024-05-02 04:27:00,76.55830075448203,53392.074666864326,5.992376505820912,,,,
892,1,8920,130,406.0,46.718921852899484,1.4671317466520947e-05,970.5400685303426,5.861233991641481,0.00014671317466520946,0.2069256590665759,6.068159650708057,980.2074122256337,0.2069256590665759,9.66734369529108,0.006854281341974714,9.404913159505323,125.67546803878406,69535.37253496237,10,2024-05-02 14:27:00,96.6734369529108,53488.748103817234,5.996496424194757,,,,
893,1,8930,140,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.20695454552341488,5.124496474969012,820.0423365256385,0.20695454552341488,5.441122518877323,0.0007594650815699736,9.405672624586893,70.73459274540521,69606.10712770777,10,2024-05-03 00:24:00,54.41122518877323,53543.159329006005,5.995874504927884,,,,
894,1,8940,142,1342.0,61.67330209939563,2.4591198538319128e-06,1128.2634562614169,6.324519818374314,2.459119853831913e-05,0.2069791367219532,6.531498955096267,1141.028543088742,0.2069791367219532,12.765086827325131,0.001516620416439972,9.407189245003334,165.9461287552267,69772.053256463,10,2024-05-03 10:27:00,127.65086827325132,53670.81019727926,6.0034463307918635,,,,
895,1,8950,144,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.20702987088442107,5.752446664227837,892.4333642694286,0.20702987088442107,16.555303761353418,0.004056996544244123,9.411246241547579,215.21894889759443,69987.2722053606,10,2024-05-03 20:24:00,165.55303761353417,53836.36323489279,6.01523611563048,,,,
896,1,8960,146,1828.0,120.82240565524752,2.3391061888835863e-05,1060.4587654750749,6.31787355878822,0.00023391061888835863,0.20726378150330943,6.525137340291529,1085.5008741615084,0.20726378150330943,25.04210868643344,0.02826164368239927,9.439507885229977,325.54741292363474,70312.81961828424,10,2024-05-04 06:24:00,250.4210868643344,54086.78432175713,6.0364714644818225,,,,
897,1,8970,147,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.2073145156657773,5.752731309009193,892.4561261095404,0.2073145156657773,16.578065601465212,0.004056996544244123,9.443564881774222,215.51485281904777,70528.33447110328,10,2024-05-04 16:24:00,165.78065601465212,54252.56497777178,6.0482235203758945,,,,
898,1,8980,141,1762.0,42.33834167194198,6.824942507997793e-06,876.821393877442,5.701471209383378,6.824942507997793e-05,0.2073827650908573,5.908853974474235,885.6016362427308,0.2073827650908573,8.780242365288798,0.002889567477949712,9.446454449252172,114.14315074875438,70642.47762185204,10,2024-05-05 02:30:00,87.80242365288798,54340.367401424664,6.051265857619673,,,,
899,1,8990,145,1280.0,88.47953617287878,6.730486905665318e-06,1033.0019913268702,6.06144057514164,6.730486905665318e-05,0.20745006995991394,6.268890645101554,1051.3570772959547,0.20745006995991394,18.35508596908444,0.005955103596309015,9.452409552848481,238.61611759809773,70881.09373945014,10,2024-05-05 12:27:00,183.5508596908444,54523.91826111551,6.064951975652448,,,,
900,1,9000,148,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.20747895641675293,5.125020885862351,820.056124016576,0.20747895641675293,5.45491000981486,0.0007594650815699736,9.453169017930051,70.91383012759319,70952.00756957773,10,2024-05-05 22:27:00,54.5491000981486,54578.46736121366,6.064274151245963,,,,
901,1,9010,142,284.0,32.07745535096228,3.8014565705807687e-06,1120.116346875829,5.479318838191415,3.8014565705807684e-05,0.20751697098245875,5.686835809173874,1126.772963247086,0.20751697098245875,6.656616371256756,0.001219410534114268,9.454388428464165,86.53601282633784,71038.54358240408,10,2024-05-06 08:27:00,66.56616371256756,54645.03352492623,6.064931578793144,,,,
902,1,9020,147,406.0,46.718921852899484,1.4671317466520947e-05,970.5400685303426,5.861233991641481,0.00014671317466520946,0.20766368415712397,6.068897675798605,980.2418919621645,0.20766368415712397,9.701823431821875,0.006854281341974714,9.46124270980614,126.1237046136844,71164.66728701776,10,2024-05-06 18:27:00,97.01823431821876,54742.051759244445,6.068963609672333,,,,
903,1,9030,145,1667.0,12.208191171418417,9.57239471401934e-06,998.7078362921449,5.817855187322671,9.57239471401934e-05,0.20775940810426416,6.025614595426935,1001.2442028639424,0.20775940810426416,2.5363665717975934,0.0011686162463702323,9.46241132605251,32.972765433368714,71197.64005245113,10,2024-05-07 04:27:00,25.363665717975934,54767.41542496242,6.0650515420777875,,,,
904,1,9040,149,1280.0,88.47953617287878,6.730486905665318e-06,1033.0019913268702,6.06144057514164,6.730486905665318e-05,0.2078267129733208,6.269267288114961,1051.3904024950837,0.2078267129733208,18.388411168213434,0.005955103596309015,9.46836642964882,239.04934518677464,71436.6893976379,10,2024-05-07 14:27:00,183.88411168213435,54951.299536644554,6.078683577062451,,,,
905,1,9050,143,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.20787744713578868,5.753294240479205,892.5011413599632,0.20787744713578868,16.62308085188802,0.004056996544244123,9.472423426193064,216.10005107454427,71652.78944871246,10,2024-05-08 00:27:00,166.2308085188802,55117.53034516343,6.09033484476944,,,,
906,1,9060,102,284.0,32.07745535096228,3.8014565705807687e-06,1120.116346875829,5.479318838191415,3.8014565705807684e-05,0.2079154617014945,5.68723429989291,1126.7857458153335,0.2079154617014945,6.669398939504398,0.001219410534114268,9.473642836727178,86.70218621355717,71739.49163492602,10,2024-05-08 10:27:00,66.69398939504399,55184.22433455848,6.090973988361863,,,,
907,1,9070,39,1669.0,47.49519013247297,2.1592857207207052e-07,954.2663152781732,5.678720122311917,2.1592857207207053e-06,0.20791762098721522,5.886637743299133,964.1414022188525,0.20791762098721522,9.875086940679239,0.00010255568585596383,9.473745392413035,128.3761302288301,71867.86776515485,10,2024-05-10 09:54:00,98.75086940679239,55282.975203965274,6.0951461084856975,,,,
908,1,9080,144,190.0,104.11065064909923,5.835835422374858e-07,863.7008967071329,4.909401760085642,5.835835422374858e-06,0.2079234568226376,5.11732521690828,885.3479430821476,0.2079234568226376,21.64704637501469,0.0006075726229045073,9.474352965035939,281.41160287519097,72149.27936803004,10,2024-05-10 12:30:00,216.4704637501469,55499.44566771542,6.1122737519510375,,,,
909,1,9090,149,1778.0,11.502162143354155,6.547777145533938e-06,771.9903093863918,5.962332080345883,6.547777145533939e-05,0.20798893459409296,6.170321014939976,774.3826318361165,0.20798893459409296,2.3923224497247393,0.0007531359440648,9.475106100980003,31.10019184642161,72180.37955987646,10,2024-05-10 22:27:00,23.923224497247393,55523.36889221267,6.108181396283022,,,,
910,1,9100,143,1667.0,12.208191171418417,9.57239471401934e-06,998.7078362921449,5.817855187322671,9.57239471401934e-05,0.20808465854123315,6.025939845863904,1001.2481735834556,0.20808465854123315,2.5403372913106983,0.0011686162463702323,9.476274717226374,33.02438478703908,72213.4039446635,10,2024-05-11 08:27:00,25.403372913106985,55548.77226512577,6.104260688475359,,,,
911,1,9110,139,1669.0,47.49519013247297,2.1592857207207052e-07,954.2663152781732,5.678720122311917,2.1592857207207053e-06,0.20808681782695387,5.886806940138871,964.1494382549257,0.20808681782695387,9.883122976752441,0.00010255568585596383,9.47637727291223,128.48059869778174,72341.88454336129,10,2024-05-11 18:24:00,98.8312297675244,55647.603494893294,6.108408726113424,,,,
912,1,9120,146,1707.0,37.0242243107774,5.237010481825566e-06,981.0775146760814,5.739260785494289,5.237010481825566e-05,0.20813918793177213,5.947399973426061,988.7837066579303,0.20813918793177213,7.706191981848984,0.0019389625079700218,9.4783162354202,100.1804957640368,72442.06503912533,10,2024-05-12 04:27:00,77.06191981848984,55724.66541471178,6.110160681437695,,,,
913,1,9130,147,1667.0,12.208191171418417,9.57239471401934e-06,998.7078362921449,5.817855187322671,9.57239471401934e-05,0.20823491187891233,6.026090099201583,1001.2500079049261,0.20823491187891233,2.5421716127812295,0.0011686162463702323,9.479484851666571,33.048230966155984,72475.11327009149,10,2024-05-12 14:27:00,25.421716127812296,55750.087130839594,6.1062526977918505,,,,
914,1,9140,155,554.0,26.291389276403756,2.888645683899198e-06,814.6012140067611,4.917541929445598,2.8886456838991977e-05,0.20826379833575132,5.125805727781349,820.0767586009888,0.20826379833575132,5.475544594227687,0.0007594650815699736,9.480244316748141,71.18207972495993,72546.29534981644,10,2024-05-13 00:27:00,54.755445942276864,55804.84257678187,6.10556264516213,,,,
915,1,9150,174,643.0,53.95561465158039,5.1425526377925795e-06,725.0177364626834,4.368257362404413,5.1425526377925795e-05,0.20831522386212925,4.5765725862665425,736.2575124074461,0.20831522386212925,11.23977594476275,0.002774695884502047,9.483019012632644,146.11708728191576,72692.41243709836,10,2024-05-15 11:24:00,112.3977594476275,55917.2403362295,6.111173807238197,,,,
916,1,9160,161,614.0,79.96577349263661,5.073416246786756e-06,875.8780605080751,5.545416793343416,5.073416246786756e-05,0.20836595802459712,5.753782751368013,892.5402055110463,0.20836595802459712,16.66214500297116,0.004056996544244123,9.487076009176889,216.6078850386251,72909.02032213699,10,2024-05-15 21:21:00,166.6214500297116,56083.861786259215,6.122692334744456,,,,
917,1,9170,169,624.0,19.778683248850705,1.965681322985025e-06,937.2325198468686,5.2692442859302755,1.965681322985025e-05,0.20838561483782697,5.477629900768102,941.354112916363,0.20838561483782697,4.121593069494383,0.0003887858825550261,9.487464795059443,53.58070990342699,72962.60103204042,10,2024-05-16 17:42:00,41.215930694943836,56125.07771695416,6.120510110900127,,,,
918,1,9180,169,805.0,21.402437763495172,1.3324309620147704e-06,756.0522280582321,5.199282737266818,1.3324309620147703e-05,0.20839893914744712,5.407681676414265,760.5124733833138,0.20839893914744712,4.4602453250816545,0.0002851727073867512,9.48774996776683,57.983189226061505,73020.58422126647,10,2024-05-18 15:57:00,44.602453250816545,56169.68017020498,6.118701543595313,,,,
919,1,9190,159,1695.0,71.86037807033534,4.130842737833658e-06,821.0541364698242,5.762671535741068,4.130842737833658e-05,0.20844024757482546,5.971111783315893,836.0327314656255,0.20844024757482546,14.978594995801258,0.0029684392088982583,9.490718406975727,194.72173494541636,73215.30595621189,10,2024-05-19 13:33:00,149.78594995801257,56319.46612016299,6.128342341693471,,,,
920,1,9200,149,393.0,26.81419593602126,2.0998529857516394e-05,996.6480120644737,5.994365334671509,0.00020998529857516393,0.20865023287340062,6.20301556754491,1002.2428002908375,0.20865023287340062,5.594788226363828,0.0056305869396783715,9.496348993915406,72.73224694272977,73288.03820315462,10,2024-05-20 09:12:00,55.947882263638284,56375.41400242663,6.127762391568112,,,,
921,1,9210,144,284.0,32.07745535096228,3.8014565705807687e-06,1120.116346875829,5.479318838191415,3.8014565705807684e-05,0.20868824743910644,5.688007085630521,1126.8105348153276,0.20868824743910644,6.694187939498506,0.001219410534114268,9.49756840444952,87.02444321348057,73375.0626463681,10,2024-05-20 19:09:00,66.94187939498507,56442.35588182162,6.128377403020806,,,,
922,1,9220,166,277.0,36.12150813161795,4.705505665012831e-06,1097.9114052790878,5.4865054881102475,4.70550566501283e-05,0.20873530249575656,5.695240790606004,1105.451239205544,0.20873530249575656,7.539833926456203,0.0016996996114213528,9.499268104060942,98.01784104393064,73473.08048741202,10,2024-05-21 14:51:00,75.39833926456203,56517.75422108618,6.129908266929086,,,,
923,1,9230,165,289.0,70.25078527681885,6.208102281918763e-06,1185.6367687511931,5.642475948595509,6.208102281918764e-05,0.20879738351857574,5.851273332114085,1200.3049489071182,0.20879738351857574,14.668180155925059,0.004361240603836042,9.503629344664779,190.68634202702577,73663.76682943905,10,2024-05-22 10:12:00,146.6818015592506,56664.43602264543,6.139158832355951,,,,
924,1,9240,198,217.0,16.37735328014151,3.209325883950517e-06,1058.5835933522744,5.254546124707859,3.209325883950517e-05,0.20882947677741526,5.463375601485274,1062.0036674687653,0.20882947677741526,3.420074116490837,0.0005256026379256005,9.504154947302704,44.46096351438088,73708.22779295343,10,2024-05-22 20:12:00,34.20074116490837,56698.63676381034,6.136216099979474,,,,
925,1,9250,200,430.0,62.880886887233984,1.1504658303730055e-05,1169.8238626225832,5.4343905599031945,0.00011504658303730055,0.20894452336045255,5.643335083263647,1182.9624795617187,0.20894452336045255,13.138616939135636,0.0072342311747312675,9.511389178477435,170.80202020876328,73879.0298131622,10,2024-05-24 10:24:00,131.38616939135636,56830.0229332017,6.143786263048832,,,,
926,1,9260,188,277.0,36.12150813161795,4.705505665012831e-06,1097.9114052790878,5.4865054881102475,4.70550566501283e-05,0.20899157841710267,5.69549706652735,1105.460496278321,0.20899157841710267,7.549090999233044,0.0016996996114213528,9.513088878088857,98.13818299002959,73977.16799615223,10,2024-05-24 20:24:00,75.49090999233044,56905.51384319403,6.145303870755295,,,,
927,1,9270,171,423.0,36.08922752276174,1.3792921547324752e-05,1155.9973464764876,5.537325671108027,0.00013792921547324752,0.20912950763257593,5.746455178740603,1163.5446688591628,0.20912950763257593,7.54732238267517,0.004977758839250059,9.518066636928106,98.1151909747772,74075.283187127,10,2024-05-25 16:36:00,75.4732238267517,56980.98706702078,6.146816296334497,,,,
928,1,9280,186,281.0,34.94016845965843,1.980886182153517e-05,1219.3805794839593,5.721803046862811,0.0001980886182153517,0.20932759625079128,5.931130643113602,1226.6945209602172,0.20932759625079128,7.3139414762580115,0.006921249690385352,9.524987886618492,95.08123919135416,74170.36442631835,10,2024-05-27 13:57:00,73.13941476258012,57054.126481783365,6.148073974330104,,,,
929,1,9290,178,282.0,75.82476604308593,1.4947490728032848e-05,1227.8280796613246,5.648314885155726,0.00014947490728032847,0.2094770711580716,5.857791956313798,1243.7116295732762,0.2094770711580716,15.883549911951642,0.011333899873842868,9.536321786492335,206.48614885537137,74376.85057517372,10,2024-05-28 11:12:00,158.8354991195164,57212.96198090288,6.158553496329697,,,,
930,1,9300,153,419.0,61.158227468184855,8.876382565086844e-07,1049.5908211693593,5.253772598825716,8.876382565086844e-06,0.20948594754063668,5.463258546366353,1062.4026104004379,0.20948594754063668,12.811789231078498,0.0005428638240102114,9.536864650316346,166.5532600040205,74543.40383517774,10,2024-05-28 21:12:00,128.11789231078498,57341.07987321367,6.1657075132487815,,,,
931,1,9310,196,282.0,75.82476604308593,1.4947490728032848e-05,1227.8280796613246,5.648314885155726,0.00014947490728032847,0.209635422447917,5.857950307603643,1243.7236365227814,0.209635422447917,15.895556861456791,0.011333899873842868,9.54819855019019,206.64223919893828,74750.04607437667,10,2024-05-31 08:09:00,158.9555686145679,57500.03544182824,6.1761584792511535,,,,
932,1,9320,189,878.0,135.17885760539258,2.8876637480817113e-05,994.2721466381248,4.965571149180735,0.00028876637480817113,0.20992418882272518,5.1754953380034605,1022.6494586669195,0.20992418882272518,28.377312028794712,0.03903510866141919,9.58723365885161,368.9050563743313,75118.95113075101,10,2024-05-31 18:09:00,283.7731202879471,57783.80856211618,6.199979459454526,,,,
933,1,9330,168,444.0,33.65235811648291,2.9087160470957853e-05,921.4890928243701,5.505681837448401,0.00029087160470957853,0.21021506042743476,5.715896897875836,928.5633253193522,0.21021506042743476,7.074232494982129,0.009788515407602793,9.597022174259212,91.96502243476769,75210.91615318578,10,2024-06-05 13:39:00,70.7423249498213,57854.550887066005,6.200916493790569,,,,
