iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
713,1,7130,199,610.0,3.2593769479974766,9.001487962492694e-05,247.43343355548913,0.820492766380601,0.0009001487962492695,2.30702683681196,3.127519603192561,254.95290364580558,2.30702683681196,7.519470090316439,0.002933924236262546,12.639970038192693,97.75311117411371,116749.46771115254,10,2024-08-09 14:33:00,75.19470090316439,89807.28285473268,12.595691844983545,,,,
714,1,7140,199,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.307095680968497,3.0956204148132485,383.24117949118227,2.307095680968497,153.0660171971154,0.004567517912380269,12.644537556105073,1989.8582235625004,118739.32593471505,10,2024-08-16 13:33:00,1530.6601719711539,91337.94302670383,12.792428995336671,,,,
715,1,7150,191,533.0,18.517330076577714,0.00025441061046779036,260.801189801591,0.9501075328863144,0.0025441061046779035,2.309639787073175,3.259747319959489,303.56955209682167,2.309639787073175,42.768362295230645,0.047110052490157116,12.69164760859523,555.9887098379984,119295.31464455304,10,2024-08-17 12:39:00,427.68362295230645,91765.62664965613,12.834353377574283,,,,
716,1,7160,162,610.0,3.2593769479974766,9.001487962492694e-05,247.43343355548913,0.820492766380601,0.0009001487962492695,2.310539935869424,3.131032702250025,254.9643541598895,2.310539935869424,7.530920604400369,0.002933924236262546,12.694581532831494,97.90196785720481,119393.21661241025,10,2024-08-17 22:39:00,75.30920604400369,91840.93585570014,12.826946348561473,,,,
717,1,7170,61,580.0,21.31422080606275,2.3309539750844253e-05,228.87175942941016,0.7928584434764133,0.00023309539750844253,2.3107730312669323,3.1036314747433456,278.1240860505285,2.3107730312669323,49.252326621118335,0.004968246771371913,12.699549779602865,640.2802460745385,120033.4968584848,10,2024-08-19 18:24:00,492.52326621118334,92333.45912191132,12.877748831507855,,,,
718,1,7180,140,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.310841875423469,3.0993666092682206,383.48972361078626,2.310841875423469,153.3145613167194,0.004567517912380269,12.704117297515245,1993.089297117352,122026.58615560214,10,2024-08-19 21:27:00,1533.145613167194,93866.60473507851,13.073343277866087,,,,
719,1,7190,200,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.310910719580006,3.0994354534247575,383.49429112869865,2.310910719580006,153.31912883463178,0.004567517912380269,12.708684815427624,1993.1486748502132,124019.73483045235,10,2024-08-20 13:57:00,1533.1912883463178,95399.79602342483,13.268400003257973,,,,
720,1,7200,187,83.0,2.3420470588235305,0.00025645405155488485,206.58102348677937,0.7520940210099176,0.0025645405155488485,2.313475260095555,3.065569281105472,211.99929141534716,2.313475260095555,5.418267928567796,0.0060062745716749615,12.714691089999299,70.43748307138135,124090.17231352373,10,2024-08-21 13:27:00,54.18267928567796,95453.9787027105,13.257497042043125,,,,
721,1,7210,155,83.0,2.3420470588235305,0.00025645405155488485,206.58102348677937,0.7520940210099176,0.0025645405155488485,2.3160398006111036,3.0681338216210214,212.00529768991885,2.3160398006111036,5.424274203139471,0.0060062745716749615,12.720697364570974,70.51556464081312,124160.68787816454,10,2024-08-24 10:51:00,54.24274203139471,95508.2214447419,13.246632655304008,,,,
722,1,7220,186,163.0,30.07983757881448,0.0003607871050405568,220.337979407845,0.7236976543339704,0.003607871050405568,2.3196476716615093,3.04334532599548,290.1126046114984,2.3196476716615093,69.77462520365339,0.10852417520150628,12.82922153977248,907.070127647494,125067.75800581204,10,2024-08-24 20:54:00,697.7462520365339,96205.96769677843,13.324926273792027,,,,
723,1,7230,188,83.0,2.3420470588235305,0.00025645405155488485,206.58102348677937,0.7520940210099176,0.0025645405155488485,2.322212212177058,3.0743062331869755,212.01975376827272,2.322212212177058,5.438730281493363,0.0060062745716749615,12.835227814344154,70.70349365941372,125138.46149947145,10,2024-08-25 16:03:00,54.38730281493363,96260.35499959337,13.314018672142929,,,,
724,1,7240,149,80.0,11.622052036871642,0.0001480328807934191,228.62228166183542,0.7738285070144013,0.001480328807934191,2.3236925409849922,3.0975210479993933,255.6283572908535,2.3236925409849922,27.00607562901807,0.017204458437491334,12.852432272781646,351.07898317723493,125489.54048264869,10,2024-08-26 21:51:00,270.06075629018073,96530.41575588356,13.33293035302259,,,,
725,1,7250,169,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.323761385141529,3.1122861189862805,384.3468783066213,2.323761385141529,154.17171601255444,0.004567517912380269,12.856999790694026,2004.2323081632076,127493.7727908119,10,2024-08-27 16:21:00,1541.7171601255445,98072.1329160091,13.527190747035737,,,,
726,1,7260,113,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.323830229298066,3.1123549631428173,384.3514458245337,2.323830229298066,154.1762835304668,0.004567517912380269,12.861567308606405,2004.2916858960687,129498.06447670796,10,2024-08-28 12:00:00,1541.762835304668,99613.89575131377,13.720922279795285,,,,
727,1,7270,104,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.323899073454603,3.112423807299354,384.3560133424461,2.323899073454603,154.1808510483792,0.004567517912380269,12.866134826518785,2004.3510636289295,131502.4155403369,10,2024-08-30 13:24:00,1541.808510483792,101155.70426179757,13.914127133672293,,,,
728,1,7280,86,670.0,6.090571645185789,0.000853055105014989,233.83877283112673,0.7802398218569827,0.00853055105014989,2.3324296245047527,3.1126694463617355,248.04460256652672,2.3324296245047527,14.205829735399984,0.051955932343852776,12.918090758862638,184.6757865601998,131687.0913268971,10,2024-08-30 23:30:00,142.05829735399985,101297.76255915157,13.914527824059281,,,,
729,1,7290,77,68.0,48.34085600000031,2.9925268541714624e-05,208.36933588409627,0.7602893317496258,0.00029925268541714623,2.3327288771901697,3.0930182089397955,321.1354466233887,2.3327288771901697,112.7661107392924,0.014466130973363658,12.932556889836002,1465.9594396108014,133153.0507665079,10,2024-08-31 17:27:00,1127.661107392924,102425.42366654449,14.050126703229697,,,,
730,1,7300,115,670.0,6.090571645185789,0.000853055105014989,233.83877283112673,0.7802398218569827,0.00853055105014989,2.3412594282403196,3.1214992500973024,248.0983811187911,2.3412594282403196,14.259608287664383,0.051955932343852776,12.984512822179855,185.374907739637,133338.42567424753,10,2024-09-01 13:06:00,142.59608287664383,102568.01974942113,14.050413664304264,,,,
731,1,7310,101,604.0,1.0613828124997622,0.0005565124813028366,261.36468816142246,0.8754510596734072,0.005565124813028365,2.346824553053348,3.222275612726755,263.8555674059857,2.346824553053348,2.4908792445632595,0.005906727825964259,12.99041955000582,32.38143017932237,133370.80710442684,10,2024-09-01 23:06:00,24.908792445632596,102592.92854186677,14.034600347724593,,,,
732,1,7320,104,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,2.3522179197262068,3.1405506711012423,332.28798649259136,2.3522179197262068,78.26498276315354,0.17945265451247647,13.169872204518295,1017.444775920996,134388.25188034785,10,2024-09-03 14:21:00,782.6498276315353,103375.57836949831,14.122346771789386,,,,
733,1,7330,79,617.0,22.653048008932057,0.00021275322327403125,267.0830691554189,0.8689124147660043,0.0021275322327403124,2.354345451958947,3.2232578667249516,320.4161697082558,2.354345451958947,53.33310055283687,0.048195089808816705,13.218067294327112,693.3303071868794,135081.58218753472,10,2024-09-07 09:42:00,533.3310055283687,103908.90937502668,14.175840296729424,,,,
734,1,7340,48,677.0,2.42839983164968,0.0008135704247492459,270.2552293580334,0.8690847918267143,0.00813570424749246,2.3624811562064396,3.231565948033154,275.99227820004063,2.3624811562064396,5.737048842007259,0.019756742824962276,13.237824037152073,74.58163494609437,135156.1638224808,10,2024-09-07 19:42:00,57.37048842007259,103966.27986344675,14.164343305646696,,,,
735,1,7350,46,604.0,1.0613828124997622,0.0005565124813028366,261.36468816142246,0.8754510596734072,0.005565124813028365,2.368046281019468,3.243497340692875,263.87809178330053,2.368046281019468,2.513403621878045,0.005906727825964259,13.243730764978038,32.67424708441459,135188.83806956522,10,2024-09-09 16:15:00,25.134036218780448,103991.41389966552,14.148491687029322,,,,
736,1,7360,42,670.0,6.090571645185789,0.000853055105014989,233.83877283112673,0.7802398218569827,0.00853055105014989,2.3765768320696177,3.1568166539266005,248.3134842971354,2.3765768320696177,14.474711466008682,0.051955932343852776,13.29568669732189,188.17124905811286,135377.00931862334,10,2024-09-12 10:45:00,144.74711466008682,104136.16101432561,14.148934920424676,,,,
737,1,7370,42,80.0,11.622052036871642,0.0001480328807934191,228.62228166183542,0.7738285070144013,0.001480328807934191,2.378057160877552,3.1518856678919533,256.26018573220955,2.378057160877552,27.637904070374145,0.017204458437491334,13.312891155759383,359.2927529148639,135736.3020715382,10,2024-09-13 09:27:00,276.37904070374145,104412.54005502936,14.167237456584717,,,,
738,1,7380,76,80.0,11.622052036871642,0.0001480328807934191,228.62228166183542,0.7738285070144013,0.001480328807934191,2.379537489685486,3.153365996699887,256.27739019064705,2.379537489685486,27.655108528811635,0.017204458437491334,13.330095614196875,359.5164108745513,136095.81848241275,10,2024-09-13 19:27:00,276.5510852881163,104689.09114031747,14.185513704650063,,,,
739,1,7390,106,678.0,0.22103340517255163,0.001140319470500882,275.21319303697385,0.8816253838482054,0.01140319470500882,2.3909406843904946,3.2725660682387,275.74167079801026,2.3909406843904946,0.5284777610364221,0.00252048695549371,13.332616101152368,6.870210893473487,136102.68869330623,10,2024-09-14 15:00:00,5.284777610364221,104694.37591792783,14.167033277121492,,,,
740,1,7400,95,667.0,20.42064344941951,0.0005108732768645164,244.0098279188671,0.7795421141082545,0.0051087327686451635,2.3960494171591398,3.1755915312673944,292.9386987538633,2.3960494171591398,48.928870834996225,0.10432361034686867,13.436939711499237,636.075320854951,136738.7640141612,10,2024-09-15 13:33:00,489.28870834996223,105183.6646262778,14.214008733280783,,,,
741,1,7410,89,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,2.4014427838319987,3.1897755352070343,333.92583777688344,2.4014427838319987,79.90283404744561,0.17945265451247647,13.616392366011713,1038.736842616793,137777.50085677797,10,2024-09-16 11:33:00,799.0283404744561,105982.69296675225,14.302657620344434,,,,
742,1,7420,50,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,2.4068361505048577,3.195168901879893,334.10529043139593,2.4068361505048577,80.08228670195808,0.17945265451247647,13.795845020524188,1041.069727125455,138818.57058390343,10,2024-09-16 21:30:00,800.8228670195808,106783.51583377183,14.391309411559545,,,,
743,1,7430,31,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,2.4122295171777166,3.200562268552752,334.2847430859084,2.4122295171777166,80.26173935647054,0.17945265451247647,13.975297675036664,1043.4026116341172,139861.97319553755,10,2024-09-19 08:57:00,802.6173935647055,107586.13322733654,14.479964095200073,,,,
744,1,7440,53,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,2.4176228838505756,3.205955635225611,334.46419574042085,2.4176228838505756,80.44119201098302,0.17945265451247647,14.15475032954914,1045.7354961427793,140907.70869168034,10,2024-09-19 19:27:00,804.4119201098301,108390.54514744638,14.568621659603007,,,,
745,1,7450,83,63.0,44.490639653815514,0.0002639094877336784,241.7046517116831,0.7810762718974619,0.002639094877336784,2.4202619787279125,3.2013382506253745,349.38365527509717,2.4202619787279125,107.67900356341406,0.11741501919982132,14.272165348748961,1399.8270463243828,142307.53573800472,10,2024-09-20 16:00:00,1076.7900356341406,109467.33518308052,14.693602037997385,,,,
746,1,7460,34,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,2.4256553454007714,3.213988096775807,334.7314585903038,2.4256553454007714,80.70845486086597,0.17945265451247647,14.451618003261437,1049.2099131912576,143356.745651196,10,2024-09-21 15:27:00,807.0845486086597,110274.41973168918,14.782093797813562,,,,
747,1,7470,50,584.0,33.272845218466585,0.0005393366672859086,254.02300372943785,0.7883327513750357,0.005393366672859085,2.4310487120736304,3.219381463448666,334.9109112448163,2.4310487120736304,80.88790751537844,0.17945265451247647,14.631070657773913,1051.54279769992,144408.2884488959,10,2024-09-23 21:27:00,808.8790751537845,111083.29880684297,14.870588863031188,,,,
748,1,7480,62,63.0,44.490639653815514,0.0002639094877336784,241.7046517116831,0.7810762718974619,0.002639094877336784,2.4336878069509673,3.2147640788484293,349.98097896062313,2.4336878069509673,108.27632724894002,0.11741501919982132,14.748485676973734,1407.5922542362205,145815.88070313213,10,2024-09-27 15:27:00,1082.7632724894002,112166.06207933238,14.99546284483053,,,,
749,1,7490,82,80.0,11.622052036871642,0.0001480328807934191,228.62228166183542,0.7738285070144013,0.001480328807934191,2.4351681357589015,3.208996642773303,256.92393245415707,2.4351681357589015,28.30165079232166,0.017204458437491334,14.765690135411226,367.9214603001816,146183.80216343232,10,2024-09-28 19:33:00,283.0165079232166,112449.07858725559,15.013228115788463,,,,
750,1,7500,82,80.0,11.622052036871642,0.0001480328807934191,228.62228166183542,0.7738285070144013,0.001480328807934191,2.4366484645668356,3.2104769715812367,256.9411369125946,2.4366484645668356,28.31885525075915,0.017204458437491334,14.782894593848718,368.145118259869,146551.9472816922,10,2024-09-29 19:27:00,283.1885525075915,112732.26713976318,15.030968951968424,,,,
751,1,7510,119,679.0,50.80735007342147,0.0005025077566566053,272.4269324204553,0.8690847918267143,0.005025077566566054,2.4416735421334015,3.310758333960116,396.481894840638,2.4416735421334015,124.05496242018273,0.25531087507061834,15.038205468919337,1612.7145114623754,148164.66179315458,10,2024-09-30 13:24:00,1240.5496242018273,113972.816763965,15.17614071424301,,,,
752,1,7520,99,163.0,30.07983757881448,0.0003607871050405568,220.337979407845,0.7236976543339704,0.003607871050405568,2.445281413183807,3.1689790675177774,293.8916471509079,2.445281413183807,73.55366774306286,0.10852417520150628,15.146729644120843,956.1976806598171,149120.8594738144,10,2024-10-03 00:24:00,735.5366774306286,114708.35344139564,15.253770404440909,,,,
753,1,7530,108,80.0,11.622052036871642,0.0001480328807934191,228.62228166183542,0.7738285070144013,0.001480328807934191,2.4467617419917413,3.2205902490061424,257.0586739490901,2.4467617419917413,28.436392287254723,0.017204458437491334,15.163934102558335,369.67309973431145,149490.53257354873,10,2024-10-03 13:42:00,284.3639228725472,114992.71736426819,15.271277206410119,,,,
754,1,7540,134,163.0,30.07983757881448,0.0003607871050405568,220.337979407845,0.7236976543339704,0.003607871050405568,2.450369613042147,3.1740672673761177,294.04469937621525,2.450369613042147,73.70671996837027,0.10852417520150628,15.27245827775984,958.1873595888135,150448.71993313753,10,2024-10-03 23:42:00,737.0671996837027,115729.7845639519,15.348777793627573,,,,
755,1,7550,103,1069.0,66.34576036866392,6.884415653690473e-06,230.17516229406687,0.7885247338447513,6.884415653690473e-05,2.450438457198684,3.2389631910434353,392.75136497352923,2.450438457198684,162.5762026794624,0.004567517912380269,15.27702579567222,2113.4906348330114,152562.21056797053,10,2024-10-04 09:45:00,1625.762026794624,117355.54659074651,15.54378100539689,,,,
756,1,7560,101,163.0,30.07983757881448,0.0003607871050405568,220.337979407845,0.7236976543339704,0.003607871050405568,2.4540463282490896,3.17774398258306,294.1552943724637,2.4540463282490896,73.81731496461866,0.10852417520150628,15.385549970873726,959.6250945400426,153521.83566251057,10,2024-10-04 21:45:00,738.1731496461866,118093.7197403927,15.620862399522844,,,,
