iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
340,1,3400,200,96.0,47.944221978459815,0.00030944525266316853,501.5179004211272,1.3046702292710606,0.0030944525266316854,1.70758693113244,3.0122571604035007,583.3868272948579,1.70758693113244,81.86892687373069,0.14836111883863537,49.524407607489906,1064.296049358499,133255.7492441786,10,2025-07-27 00:06:00,818.6892687373069,102504.42249552201,30.148359557506474,,,,
341,1,3410,200,445.0,41.14491182123969,0.0003077556882754498,525.315684462902,1.4136487542730682,0.0030775568827544984,1.7106644880151947,3.124313242288263,595.7008239780133,1.7106644880151947,70.38513951511132,0.12662580656578312,49.65103341405569,915.0068136964472,134170.75605787503,10,2025-07-27 10:06:00,703.8513951511131,103208.27389067312,30.266355979669537,,,,
342,1,3420,200,423.0,42.567694986669,6.631507820354376e-05,550.3353628119218,1.5096496714653094,0.0006631507820354375,1.71132763879723,3.2209773102625396,623.1826357624986,1.71132763879723,72.84727295057694,0.028228800219855518,49.679262214275546,947.0145483575003,135117.77060623252,10,2025-07-27 20:06:00,728.4727295057694,103936.74662017889,30.39086158484763,,,,
343,1,3430,163,30.0,44.86581441918587,0.00041036363602467153,503.04676887923137,1.2577752649184242,0.004103636360246715,1.7154312751574767,2.9732065400759007,580.0109901193141,1.7154312751574767,76.96422124008272,0.18411298738265247,49.8633752016582,1000.5348761210755,136118.30548235358,10,2025-07-28 15:57:00,769.6422124008272,104706.38883257972,30.526643974513036,,,,
344,1,3440,184,72.0,11.280434585099819,0.0008697427886621829,458.276936361382,1.1602726819275917,0.008697427886621829,1.7241287030440986,2.8844013849716905,477.72585741236395,1.7241287030440986,19.448921050981944,0.0981107663336605,49.96148596799186,252.83597366276527,136371.14145601634,10,2025-07-30 18:12:00,194.48921050981943,104900.87804308954,30.4944412915958,,,,
345,1,3450,199,315.0,36.025422722956606,0.00044287464239341624,553.3866978244142,1.414925778483719,0.004428746423934163,1.7285574494680327,3.1434832279517515,615.6587106424158,1.7285574494680327,62.27201281800158,0.1595474620550106,50.12103343004687,809.5361666340206,137180.67762265037,10,2025-07-31 18:45:00,622.7201281800158,105523.59817126956,30.58655019457089,,,,
346,1,3460,198,326.0,21.821842995006108,0.000742644570821538,576.2023164687158,1.7197541691585063,0.007426445708215381,1.735983895176248,3.4557380643347546,614.084684471111,1.735983895176248,37.882368002395225,0.16205873225561299,50.28309216230249,492.47078403113795,137673.14840668152,10,2025-08-01 15:18:00,378.82368002395225,105902.42185129352,30.60763637320622,,,,
347,1,3470,199,335.0,2.7450839972602847,0.0005215748434955732,559.4109692926505,1.481582612297145,0.005215748434955732,1.7411996436112038,3.2227822559083488,564.190708570363,1.7411996436112038,4.779739277712427,0.014317667562532355,50.29740982986502,62.13661061026155,137735.28501729178,10,2025-08-10 08:30:00,47.797392777124266,105950.21924407064,30.533204393103933,,,,
348,1,3480,196,458.0,7.231625556401502,0.0024803494906406594,500.44559609842213,1.3647480918871944,0.024803494906406594,1.7660031385176105,3.1307512304048046,513.2166695276113,1.7660031385176105,12.771073429189213,0.1793695876532444,50.47677941751826,166.02395457945977,137901.30897187124,10,2025-08-12 11:42:00,127.71073429189214,106077.92997836253,30.482163786885785,,,,
349,1,3490,199,271.0,35.767051154692865,0.00017082779283908458,592.465262891637,1.8398911118682564,0.0017082779283908458,1.7677114164460013,3.6076025283142577,655.6910875503958,1.7677114164460013,63.22582465875871,0.06110006405118813,50.53787948156945,821.9357205638632,138723.2446924351,10,2025-08-13 16:30:00,632.2582465875871,106710.18822495012,30.575985164742153,,,,
350,1,3500,199,89.0,9.96460719332935,0.00019507025880182932,528.0311885566995,1.360227965858179,0.0019507025880182933,1.7696621190340196,3.1298900848921987,545.6651764377883,1.7696621190340196,17.633987881088853,0.019437985040613264,50.55731746661006,229.24184245415512,138952.48653488926,10,2025-08-14 02:33:00,176.33987881088854,106886.52810376101,30.539008029646002,,,,
351,1,3510,199,302.0,36.90689381866953,0.00030525240539380245,519.3688714534547,1.375972786988758,0.0030525240539380247,1.7727146430879577,3.1486874300767154,584.7942625567026,1.7727146430879577,65.4253911032479,0.11265918113762534,50.66997664774768,850.5300843422228,139803.0166192315,10,2025-08-14 12:30:00,654.253911032479,107540.78201479348,30.638399434414097,,,,
352,1,3520,200,301.0,24.710097096992968,0.00018241290329297898,511.35628827412194,1.3096368422221032,0.0018241290329297898,1.7745387721208874,3.084175614342991,555.2053136356077,1.7745387721208874,43.84902536148581,0.04507440552113899,50.71505105326882,570.0373296993156,140373.0539489308,10,2025-08-15 04:30:00,438.4902536148581,107979.27226840834,30.675929621706917,,,,
353,1,3530,200,307.0,47.96101527684824,0.0003453622484767867,532.9290009115308,1.314995830033765,0.0034536224847678673,1.7779923946056553,3.09298822463942,618.2033213113326,1.7779923946056553,85.27432039980181,0.16563924075241826,50.88069029402124,1108.5661651974235,141481.62011412825,10,2025-08-15 14:30:00,852.7432039980181,108832.01547240636,30.830599283967807,,,,
354,1,3540,200,161.0,69.55734152581803,0.0002180016719836168,444.66289482868433,1.126911307742883,0.002180016719836168,1.7801724113254915,2.9070837190683747,568.4869552180905,1.7801724113254915,123.82406038940623,0.1516361675136379,51.03232646153488,1609.712785062281,143091.33289919054,10,2025-08-16 00:30:00,1238.2406038940624,110070.25607630043,31.093292676921024,,,,
355,1,3550,200,301.0,24.710097096992968,0.00018241290329297898,511.35628827412194,1.3096368422221032,0.0018241290329297898,1.7819965403584213,3.0916333825805244,555.3895958128841,1.7819965403584213,44.03330753876214,0.04507440552113899,51.07740086705602,572.4329980039078,143663.76589719445,10,2025-08-16 10:30:00,440.33307538762136,110510.58915168805,31.12974342301072,,,,
356,1,3560,200,445.0,41.14491182123969,0.0003077556882754498,525.315684462902,1.4136487542730682,0.0030775568827544984,1.7850740972411758,3.198722851514244,598.7624007882692,1.7850740972411758,73.44671632536722,0.12662580656578312,51.204026673621804,954.8073122297739,144618.5732094242,10,2025-08-16 20:30:00,734.4671632536722,111245.05631494173,31.248611324421834,,,,
357,1,3570,200,88.0,24.93661554150462,0.00016170689248872638,561.3143761688817,1.461476441827279,0.0016170689248872637,1.7866911661660632,3.2481676079933424,605.8684068709674,1.7866911661660632,44.55403070208566,0.04032422608402791,51.24435089970583,579.2023991271136,145197.77560855134,10,2025-08-17 06:30:00,445.54030702085663,111690.59662196258,31.285881406712207,,,,
358,1,3580,197,332.0,50.49129365412568,0.0004334000841304148,582.4740241727089,1.6670086822050754,0.004334000841304148,1.7910251670073674,3.458033849212443,672.9052018220074,1.7910251670073674,90.43117764929846,0.21882930917551546,51.46318020888135,1175.60530944088,146373.3809179922,10,2025-08-17 16:30:00,904.3117764929846,112594.90839845556,31.45109173141217,,,,
359,1,3590,200,305.0,47.03149747864345,0.0003854623930110441,565.4941799933987,1.4549911882081108,0.003854623930110441,1.7948797909374778,3.2498709791455886,649.9100643553428,1.7948797909374778,84.41588436194408,0.18128873565010792,51.644468944531454,1097.406496705273,147470.7874146975,10,2025-08-28 19:39:00,844.1588436194409,113439.067242075,31.598625972722843,,,,
360,1,3600,200,305.0,47.03149747864345,0.0003854623930110441,565.4941799933987,1.4549911882081108,0.003854623930110441,1.7987344148675883,3.253725603075699,650.0913530909929,1.7987344148675883,84.59717309759418,0.18128873565010792,51.82575768018156,1099.7632502687243,148570.55066496623,10,2025-08-29 05:39:00,845.9717309759418,114285.03897305095,31.74584415918082,,,,
361,1,3610,199,30.0,44.86581441918587,0.00041036363602467153,503.04676887923137,1.2577752649184242,0.004103636360246715,1.802838051227835,3.0606133161462594,583.9325663134662,1.802838051227835,80.88579743423475,0.18411298738265247,52.009870667564215,1051.5153666450517,149622.0660316113,10,2025-08-29 15:39:00,808.8579743423475,115093.8969473933,31.881965913405345,,,,
362,1,3620,201,303.0,36.143118170512146,0.00038420414950585786,576.0168533234489,1.5801984203444186,0.0038420414950585784,1.8066800927228936,3.3868785130673125,641.3159054110442,1.8066800927228936,65.29905208759538,0.13886335977191336,52.148734027336126,848.8876771387401,150470.95370875002,10,2025-08-30 10:24:00,652.9905208759538,115746.88746826925,31.974278306151728,,,,
363,1,3630,199,432.0,58.230947151515274,0.0005563618291695113,606.0792977969363,1.7313344804627393,0.005563618291695113,1.8122437110145888,3.5435781914773283,711.6079655586927,1.8122437110145888,105.52866776175644,0.3239747627149018,52.47270879005103,1371.8726809028337,151842.82638965285,10,2025-08-30 20:27:00,1055.2866776175645,116802.17414588682,32.176907478205734,,,,
364,1,3640,200,331.0,87.30142091157975,0.00035337146641664527,600.1082557441714,1.8049498272415607,0.0035337146641664526,1.8157774256787553,3.6207272529203163,758.6282050650972,1.8157774256787553,158.51994932092575,0.3084983112778172,52.781207101328846,2060.7593411720345,153903.58573082488,10,2025-08-31 06:24:00,1585.1994932092575,118387.37363909608,32.52400374700442,,,,
365,1,3650,199,304.0,25.66511822550297,0.0005906172680605043,606.0111512662081,1.6832682111514992,0.005906172680605043,1.8216835983593604,3.5049518095108594,652.7648761875607,1.8216835983593604,46.75372492135265,0.15158262010796422,52.93278972143681,607.7984239775844,154511.38415480248,10,2025-08-31 16:24:00,467.5372492135265,118854.9108883096,32.56298928446839,,,,
366,1,3660,200,304.0,25.66511822550297,0.0005906172680605043,606.0111512662081,1.6832682111514992,0.005906172680605043,1.8275897710399656,3.5108579821914647,652.9164588076687,1.8275897710399656,46.905307541460616,0.15158262010796422,53.08437234154478,609.768998038988,155121.15315284146,10,2025-09-03 17:42:00,469.05307541460616,119323.9639637242,32.60217594637273,,,,
367,1,3670,200,304.0,25.66511822550297,0.0005906172680605043,606.0111512662081,1.6832682111514992,0.005906172680605043,1.8334959437205707,3.51676415487207,653.0680414277767,1.8334959437205707,47.05689016156858,0.15158262010796422,53.235954961652745,611.7395721003916,155732.89272494186,10,2025-09-04 03:42:00,470.56890161568583,119794.53286533989,32.64156208864847,,,,
368,1,3680,200,317.0,37.26328410713038,0.0004512512978996809,573.397732987529,1.5209811576519023,0.004512512978996809,1.8380084566995676,3.35898961435147,641.8879643008332,1.8380084566995676,68.49023131330424,0.16815105317347134,53.40410601482622,890.3730070729551,156623.2657320148,10,2025-09-04 13:42:00,684.9023131330423,120479.43517847294,32.738976950672,,,,
369,1,3690,200,428.0,21.7266862562804,0.0005902493942867427,590.728566296206,1.6680551949462867,0.005902493942867427,1.843910950642435,3.5119661455887217,630.790641005334,1.843910950642435,40.06207470912791,0.12824163402627603,53.53234764885249,520.8069712186629,157144.07270323348,10,2025-09-04 23:42:00,400.6207470912791,120880.05592556421,32.758822744055344,,,,
370,1,3700,199,88.0,24.93661554150462,0.00016170689248872638,561.3143761688817,1.461476441827279,0.0016170689248872637,1.8455280195673223,3.3070044613946012,607.3355988639064,1.8455280195673223,46.021222695024726,0.04032422608402791,53.57267187493652,598.2758950353215,157742.3485982688,10,2025-09-05 09:42:00,460.21222695024727,121340.26815251446,32.79466706824715,,,,
371,1,3710,199,96.0,47.944221978459815,0.00030944525266316853,501.5179004211272,1.3046702292710606,0.0030944525266316854,1.848622472093954,3.1532927013650145,590.1486665775689,1.848622472093954,88.63076615644167,0.14836111883863537,53.721032993775154,1152.1999600337417,158894.54855830254,10,2025-09-07 17:27:00,886.3076615644167,122226.57581407887,32.94516868304012,,,,
372,1,3720,198,305.0,47.03149747864345,0.0003854623930110441,565.4941799933987,1.4549911882081108,0.003854623930110441,1.8524770960240644,3.307468284232175,652.6189518642992,1.8524770960240644,87.12477187090053,0.18128873565010792,53.90232172942526,1132.622034321707,160027.17059262426,10,2025-09-08 14:45:00,871.2477187090053,123097.82353278788,33.09081277763115,,,,
373,1,3730,200,315.0,36.025422722956606,0.00044287464239341624,553.3866978244142,1.414925778483719,0.004428746423934163,1.8569058424479985,3.2718316209317173,620.2825157553312,1.8569058424479985,66.895817930917,0.1595474620550106,54.06186919148027,869.645633101921,160896.8162257262,10,2025-09-09 09:30:00,668.9581793091701,123766.78171209704,33.18144281825658,,,,
374,1,3740,200,303.0,36.143118170512146,0.00038420414950585786,576.0168533234489,1.5801984203444186,0.0038420414950585784,1.8607478839430571,3.4409463042874755,643.2700839783332,1.8607478839430571,67.25323065488433,0.13886335977191336,54.20073255125218,874.2919985134963,161771.1082242397,10,2025-09-09 19:30:00,672.5323065488433,124439.31401864589,33.27254385525291,,,,
375,1,3750,199,86.0,33.46936732997183,0.0002318371215302942,545.6922947980689,1.39956587755119,0.0023183712153029418,1.86306625515836,3.26263213270955,608.0479436520391,1.86306625515836,62.35564885397018,0.07759441781220737,54.27832696906439,810.6234351016124,162581.7316593413,10,2025-09-10 05:30:00,623.5564885397018,125062.8705071856,33.35009880191616,,,,
376,1,3760,197,86.0,33.46936732997183,0.0002318371215302942,545.6922947980689,1.39956587755119,0.0023183712153029418,1.865384626373663,3.264950503924853,608.1255380698514,1.865384626373663,62.43324327178239,0.07759441781220737,54.355921386876595,811.632162533171,163393.3638218745,10,2025-09-10 22:18:00,624.3324327178238,125687.20293990342,33.427447590399844,,,,
377,1,3770,200,31.0,55.823403719592626,0.001038325882980451,525.6572811737566,1.2826162273809574,0.01038325882980451,1.8757678852034676,3.158384112584425,630.3690291137162,1.8757678852034676,104.71174793995965,0.579628849581202,54.9355502364578,1361.2527232194757,164754.61654509397,10,2025-09-11 16:30:00,1047.1174793995965,126734.32041930303,33.61653061519974,,,,
378,1,3780,200,162.0,53.40780723902628,0.0002650734408428653,472.1746638245295,1.1800088440506111,0.002650734408428653,1.8784186196118962,3.0584274636625075,572.4968833749595,1.8784186196118962,100.32221955042999,0.14156991232721186,55.07712014878501,1304.18885415559,166058.80539924957,10,2025-09-12 02:30:00,1003.2221955042999,127737.54261480733,33.79300069174797,,,,
379,1,3790,200,30.0,44.86581441918587,0.00041036363602467153,503.04676887923137,1.2577752649184242,0.004103636360246715,1.8825222559721428,3.140297520890567,587.5076630556646,1.8825222559721428,84.46089417643327,0.18411298738265247,55.26123313616767,1097.9916242936324,167156.79702354321,10,2025-09-12 12:30:00,844.6089417643327,128582.15155657167,33.92668906505849,,,,
380,1,3800,200,85.0,30.623112789526182,0.00027387262169250003,546.1277689987566,1.4351060302212277,0.0027387262169250005,1.8852609821890678,3.3203670124102955,603.8603286940253,1.8852609821890678,57.73255969526873,0.08386832184052664,55.345101458008195,750.5232760384935,167907.3202995817,10,2025-09-12 22:30:00,577.3255969526873,129159.47715352436,33.989336093032726,,,,
381,1,3810,153,88.0,24.93661554150462,0.00016170689248872638,561.3143761688817,1.461476441827279,0.0016170689248872637,1.8868780511139551,3.348354492941234,608.3667287032139,1.8868780511139551,47.0523525343322,0.04032422608402791,55.38542568409222,611.6805829463186,168519.00088252802,10,2025-09-13 16:12:00,470.52352534332204,129630.00067886768,34.02362222542459,,,,
382,1,3820,199,314.0,30.831095818157568,0.00038309712058061715,554.4756261032513,1.3956553877065787,0.0038309712058061714,1.8907090223197613,3.28636441002634,612.7682571346469,1.8907090223197613,58.29263103139558,0.11811304032281271,55.50353872441503,757.8042034081426,169276.80508593615,10,2025-09-15 11:48:00,582.9263103139558,130212.92698918164,34.087153662089435,,,,
383,1,3830,199,337.0,10.045669954541152,0.000666075768863032,614.1574173339638,1.6405525921218573,0.006660757688630319,1.8973697800083917,3.5379223721302493,633.2177679256486,1.8973697800083917,19.060350591684657,0.06691177338715257,55.570450497802184,247.78455769190055,169524.58964362805,10,2025-09-16 12:00:00,190.60350591684656,130403.53049509849,34.04791918932075,,,,
384,1,3840,200,325.0,31.519080133601538,0.0007555367268077774,630.9107539978936,1.9667101510441525,0.007555367268077774,1.9049251472764694,3.871635298320622,690.9522423634133,1.9049251472764694,60.041488365519754,0.23813822636133347,55.80858872416352,780.5393487517568,170305.1289923798,10,2025-09-17 10:51:00,600.4148836551975,131003.94537875368,34.1156107757171,,,,
