iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
603,1,6030,157,867.0,29.13429943081882,6.414829171065998e-05,230.30646925233012,0.9675574665307367,0.0006414829171065997,0.6585096717277634,1.6260671382585001,249.491687206537,0.6585096717277634,19.185217954206866,0.018689155386738807,21.392035328456053,249.40783340468926,97661.45632663151,10,2024-03-12 14:33:00,191.85217954206865,75124.19717433193,12.458407491597335,,,,
604,1,6040,200,29.0,48.750928747872464,6.162177752432272e-05,188.32174796244095,0.8466461134213927,0.0006162177752432271,0.6591258895030067,1.5057720029243993,220.4547472374801,0.6591258895030067,32.13299927503914,0.030041188854055052,21.42207651731011,417.7289905755088,98079.18531720701,10,2024-03-13 00:33:00,321.3299927503914,75445.52716708233,12.490981319053365,,,,
605,1,6050,200,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.6602833495067503,1.5204463774170351,212.4336003746173,0.6602833495067503,10.276022484120276,0.018013607388137922,21.440090124698248,133.58829229356357,98212.77360950058,10,2024-03-13 10:33:00,102.76022484120276,75548.28739192353,12.487320230070004,,,,
606,1,6060,168,626.0,45.45478380269919,6.850544157991706e-05,163.73018268252974,0.7093346656967859,0.0006850544157991706,0.6609684039225494,1.3703030696193355,193.77435858324438,0.6609684039225494,30.044175900714635,0.0311390003632357,21.471229125061484,390.5742867092903,98603.34789620987,10,2024-03-13 20:33:00,300.44175900714635,75848.72915093068,12.516291939097473,,,,
607,1,6070,118,298.0,82.03522423953119,0.00010547050475690993,210.3963233979683,0.9723613806998636,0.0010547050475690992,0.6620231089701185,1.6343844896699822,264.7055375940836,0.6620231089701185,54.30921419611526,0.08652296508389647,21.55775209014538,706.0197845494985,99309.36768075937,10,2024-03-14 06:51:00,543.0921419611526,76391.82129289184,12.585143540838853,,,,
608,1,6080,192,438.0,15.563049548041375,0.00011574600037436077,202.15757789049704,0.8601630279102849,0.0011574600037436078,0.6631805689738621,1.523343596884147,212.47868994473552,0.6631805689738621,10.321112054238487,0.018013607388137922,21.57576569753352,134.17445670510034,99443.54213746448,10,2024-03-14 16:33:00,103.21112054238486,76495.03241343422,12.581419804841156,,,,
609,1,6090,153,365.0,88.1034118975592,0.00010540654314238049,197.4925047812724,0.8757700409309753,0.001054065431423805,0.664234634405286,1.5400046753362613,256.01384237290597,0.664234634405286,58.521337591633554,0.09286676087170993,21.66863245840523,760.7773886912362,100204.31952615571,10,2024-03-15 02:30:00,585.2133759163355,77080.24578935056,12.656854809417169,,,,
610,1,6100,199,313.0,127.33803963811602,0.00015832835478043973,245.61283643930932,1.336676218874884,0.0015832835478043973,0.6658179179530903,2.0024941368279743,330.3967848673878,0.6658179179530903,84.78394842807849,0.2016122231686933,21.870244681573926,1102.1913295650204,101306.51085572073,10,2024-03-15 12:33:00,847.8394842807849,77928.08527363135,12.775095946496943,,,,
611,1,6110,201,331.0,140.6810124766248,0.0001346722586396153,223.19013440525327,1.2028788293358437,0.001346722586396153,0.6671646405394864,1.87004346987533,317.04753152495164,0.6671646405394864,93.85739711969839,0.18945829697934963,22.059702978553275,1220.1461625560792,102526.6570182768,10,2024-03-15 22:30:00,938.5739711969838,78866.65924482833,12.907800203736224,,,,
612,1,6120,150,16.0,38.187652347543946,0.00011683882973768375,255.54282200565495,1.3189262256655598,0.0011683882973768374,0.6683330288368633,1.987259254502423,281.06489136325814,0.6683330288368633,25.522069357603197,0.04461800610716546,22.10432098466044,331.7869016488416,102858.44391992564,10,2024-03-16 08:33:00,255.22069357603198,79121.87993840437,12.928411754641237,,,,
613,1,6130,197,626.0,45.45478380269919,6.850544157991706e-05,163.73018268252974,0.7093346656967859,0.0006850544157991706,0.6690180832526624,1.3783527489494483,194.14025501687573,0.6690180832526624,30.41007233434598,0.0311390003632357,22.135459985023676,395.33094034649775,103253.77486027214,10,2024-03-20 17:39:00,304.1007233434598,79425.98066174783,12.956929961133415,,,,
614,1,6140,200,331.0,140.6810124766248,0.0001346722586396153,223.19013440525327,1.2028788293358437,0.001346722586396153,0.6703648058390586,1.8732436351749022,317.497734019388,0.6703648058390586,94.30759961413476,0.18945829697934963,22.324918282003026,1225.9987949837518,104479.77365525589,10,2024-03-21 16:42:00,943.0759961413476,80369.05665788917,13.089422908451006,,,,
615,1,6150,200,16.0,38.187652347543946,0.00011683882973768375,255.54282200565495,1.3189262256655598,0.0011683882973768374,0.6715331941364354,1.9904594198019954,281.1870981631729,0.6715331941364354,25.644276157517933,0.04461800610716546,22.36953628811019,333.3755900477331,104813.14924530362,10,2024-03-22 02:42:00,256.4427615751793,80625.49941946435,13.109837303977944,,,,
616,1,6160,200,10.0,20.855278048393718,8.792921535122437e-05,234.33642506074875,0.9967711919826926,0.0008792921535122437,0.6724124862899477,1.6691836782726401,248.35977442553735,0.6724124862899477,14.023349364788587,0.018337882347268734,22.387874170457458,182.30354174225164,104995.45278704587,10,2024-03-22 12:42:00,140.23349364788587,80765.73291311224,13.111320278102637,,,,
617,1,6170,200,13.0,40.055274819852606,6.59953790737976e-05,256.6044675306438,1.1087255943501249,0.000659953790737976,0.6730724400806857,1.7817980344308104,283.56456909174443,0.6730724400806857,26.96010156110064,0.026434630456413127,22.414308800913872,350.4813202943083,105345.93410734017,10,2024-03-22 22:42:00,269.6010156110064,81035.33392872325,13.133765628642342,,,,
618,1,6180,200,13.0,40.055274819852606,6.59953790737976e-05,256.6044675306438,1.1087255943501249,0.000659953790737976,0.6737323938714237,1.7824579882215486,283.5910037222008,0.6737323938714237,26.986536191557057,0.026434630456413127,22.440743431370286,350.82497049024175,105696.75907783041,10,2024-03-23 08:42:00,269.8653619155706,81305.19929063882,13.1561811149901,,,,
619,1,6190,170,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.6746812734008112,1.6841445510651627,261.3131132677786,0.6746812734008112,13.647632666658753,0.019194188089314276,22.459937619459602,177.4192246665638,105874.17830249698,10,2024-03-23 18:42:00,136.47632666658754,81441.6756173054,13.156975059338514,,,,
620,1,6200,174,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.6759809405383002,1.7914903510696512,278.11485560129705,0.6759809405383002,20.9624357665839,0.04030319089449179,22.500240810354093,272.51166496559074,106146.68996746257,10,2024-03-24 04:42:00,209.624357665839,81651.29997497125,13.169564512092137,,,,
621,1,6210,200,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.6772806076757891,1.7927900182071401,278.15515879219157,0.6772806076757891,21.002738957478392,0.04030319089449179,22.540544001248584,273.03560644721915,106419.72557390979,10,2024-03-24 14:42:00,210.0273895747839,81861.32736454603,13.18217831957263,,,,
622,1,6220,165,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.6782294872051766,1.6876927648695281,261.38488748255804,0.6782294872051766,13.719406881438209,0.019194188089314276,22.5597381893379,178.35228945869673,106598.07786336848,10,2024-03-25 00:42:00,137.1940688143821,81998.52143336041,13.183042031086883,,,,
623,1,6230,163,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.6795291543426656,1.7950385648740166,278.2248871118022,0.6795291543426656,21.072467277089043,0.04030319089449179,22.60004138023239,273.94207460215756,106872.01993797065,10,2024-03-25 18:30:00,210.72467277089044,82209.2461061313,13.195705635013049,,,,
624,1,6240,147,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.6804780338720531,1.6899413115364046,261.43037168399246,0.6804780338720531,13.764891082872595,0.019194188089314276,22.619235568321706,178.94358407734373,107050.96352204798,10,2024-03-27 01:45:00,137.64891082872595,82346.89501696001,13.19661779117949,,,,
625,1,6250,165,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.681777701009542,1.797287111540893,278.29461543141286,0.681777701009542,21.142195596699697,0.04030319089449179,22.659538759216197,274.8485427570961,107325.81206480508,10,2024-03-31 11:27:00,211.42195596699696,82558.31697292702,13.209330715668322,,,,
626,1,6260,199,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.683077368147031,1.798586778678382,278.3349186223073,0.683077368147031,21.182498787594188,0.04030319089449179,22.699841950110688,275.37248423872444,107601.18454904381,10,2024-03-31 21:30:00,211.82498787594187,82770.14196080295,13.222067405879066,,,,
627,1,6270,161,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.68437703528452,1.799886445815871,278.37522181320185,0.68437703528452,21.22280197848868,0.04030319089449179,22.74014514100518,275.89642572035285,107877.08097476416,10,2024-04-01 07:30:00,212.22801978488678,82982.36998058784,13.234827748100134,,,,
628,1,6280,198,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.685676702422009,1.80118611295336,278.4155250040963,0.685676702422009,21.26310516938317,0.04030319089449179,22.78044833189967,276.4203672019812,108153.50134196614,10,2024-04-01 17:30:00,212.6310516938317,83195.00103228167,13.247611629344215,,,,
629,1,6290,200,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.6869763695594979,1.802485780090849,278.45582819499083,0.6869763695594979,21.30340836027766,0.04030319089449179,22.82075152279416,276.9443086836096,108430.44565064975,10,2024-04-02 03:30:00,213.0340836027766,83408.03511588444,13.260418937342518,,,,
630,1,6300,200,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.6882760366969869,1.803785447228338,278.4961313858853,0.6882760366969869,21.34371155117215,0.04030319089449179,22.861054713688652,277.4682501652379,108707.913900815,10,2024-04-02 13:30:00,213.4371155117215,83621.47223139617,13.273249560539075,,,,
631,1,6310,200,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.6892249162263744,1.698688193890726,261.60730595215216,0.6892249162263744,13.941825351032337,0.019194188089314276,22.880248901777968,181.2437295634204,108889.15763037841,10,2024-04-02 23:30:00,139.41825351032338,83760.89048490649,13.274309110127811,,,,
632,1,6320,200,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.6901737957557619,1.6996370734201134,261.6265001402415,0.6901737957557619,13.96101953912165,0.019194188089314276,22.899443089867283,181.49325400858146,109070.650884387,10,2024-04-03 09:30:00,139.6101953912165,83900.5006802977,13.275395677262294,,,,
633,1,6330,200,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.6911226752851494,1.7005859529495009,261.6456943283308,0.6911226752851494,13.980213727210964,0.019194188089314276,22.9186372779566,181.74277845374257,109252.39366284074,10,2024-04-05 11:54:00,139.80213727210963,84040.30281756981,13.276509133897285,,,,
634,1,6340,200,343.0,57.85180875740284,8.919985096907743e-05,278.9146562321557,1.2706990884027147,0.0008919985096907743,0.6920146737948402,1.9627137621975548,318.94895679785134,0.6920146737948402,40.0343005656956,0.05160372719451902,22.970241005151117,520.4459073540429,109772.83957019479,10,2024-04-06 07:33:00,400.34300565695605,84440.64582322678,13.31871385224397,,,,
635,1,6350,153,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.6933143409323291,1.80882375146368,278.6523711887735,0.6933143409323291,21.49995135406033,0.04030319089449179,23.010544196045608,279.4993676027843,110052.33893779757,10,2024-04-07 15:57:00,214.9995135406033,84655.64533676738,13.33159769082951,,,,
636,1,6360,174,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.6946140080698181,1.8101234186011692,278.692674379668,0.6946140080698181,21.54025454495482,0.04030319089449179,23.0508473869401,280.02330908441263,110332.36224688198,10,2024-04-08 01:57:00,215.4025454495482,84871.04788221692,13.344504383996371,,,,
637,1,6370,199,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.6959136752073071,1.811423085738658,278.73297757056247,0.6959136752073071,21.58055773584931,0.04030319089449179,23.09115057783459,280.54725056604104,110612.90949744802,10,2024-04-08 11:57:00,215.8055773584931,85086.85345957542,13.35743382410917,,,,
638,1,6380,155,25.0,32.65655665825233,6.727691760234109e-05,215.1928401286951,0.9241104256154351,0.0006727691760234108,0.6965864443833305,1.6206968699987656,237.94095481706987,0.6965864443833305,22.748114688374766,0.02197032471473425,23.113120902549323,295.725490948872,110908.6349883969,10,2024-04-08 21:57:00,227.48114688374767,85314.33460645916,13.372152759633098,,,,
639,1,6390,169,426.0,21.10825710686557,0.00023270918152216129,253.95645294749312,1.1692251322749996,0.0023270918152216128,0.6989135361985521,1.8681386684735517,268.70929956504074,0.6989135361985521,14.752846617547634,0.049120852346980305,23.162241754896304,191.78700602811927,111100.421994425,10,2024-04-10 12:33:00,147.52846617547635,85461.86307263463,13.374313469895874,,,,
640,1,6400,200,370.0,37.26313164349976,3.7904760663305234e-05,266.01400947750216,1.106095844071356,0.00037904760663305236,0.6992925838051852,1.805388427876541,292.07184108515787,0.6992925838051852,26.057831607655707,0.014124500865120944,23.176366255761426,338.75181089952423,111439.17380532454,10,2024-04-10 22:33:00,260.5783160765571,85722.44138871119,13.394131466986122,,,,
641,1,6410,172,16.0,38.187652347543946,0.00011683882973768375,255.54282200565495,1.3189262256655598,0.0011683882973768374,0.7004609721025621,2.019387197768122,282.2917820913303,0.7004609721025621,26.748960085675318,0.04461800610716546,23.22098426186859,347.7364811137792,111786.91028643832,10,2024-04-11 08:33:00,267.48960085675316,85989.93098956795,13.41496583300592,,,,
642,1,6420,195,9.0,20.228266597450137,9.488795293875446e-05,247.66548060111984,1.0094632776643515,0.0009488795293875447,0.7014098516319496,1.710873129296301,261.85378607400884,0.7014098516319496,14.188305472889022,0.019194188089314276,23.240178449957906,184.4479711475573,111971.35825758587,10,2024-04-11 23:39:00,141.88305472889022,86131.81404429684,13.416170411884243,,,,
643,1,6430,199,197.0,30.46227108373545,0.00017564044414922293,300.74614498562124,1.3855058386590688,0.0017564044414922293,0.7031662560734419,2.0886720947325106,322.16618609506577,0.7031662560734419,21.420041109444522,0.05350406822941325,23.293682518187317,278.46053442277884,112249.81879200865,10,2024-04-12 09:48:00,214.20041109444523,86346.01445539128,13.428618111258364,,,,
644,1,6440,178,17.0,31.010394686410834,0.00012996671374890042,257.15241983471316,1.115509410531351,0.0012996671374890041,0.7044659232109308,1.8199753337422817,278.9981861566109,0.7044659232109308,21.845766321897752,0.04030319089449179,23.33398570908181,283.9949621846708,112533.81375419332,10,2024-04-17 16:03:00,218.45766321897753,86564.47211861025,13.441688217175505,,,,
645,1,6450,174,190.0,49.0139733212207,0.00023968196546329327,304.9581883453809,1.3437449054627237,0.0023968196546329326,0.7068627428655637,2.0506076483282873,339.60433996595856,0.7068627428655637,34.64615162057763,0.11747765460795598,23.451463363689765,450.3999710675092,112984.21372526084,10,2024-04-19 07:03:00,346.4615162057763,86910.93363481603,13.474563354235043,,,,
646,1,6460,165,779.0,7.699974045801643,5.062390603606809e-05,276.73251579876444,1.2123429580862852,0.0005062390603606809,0.7073689819259245,1.9197119400122098,282.1792386003992,0.7073689819259245,5.446722801634749,0.003898027625748254,23.455361391315513,70.80739642125174,113055.02112168209,10,2024-04-19 17:03:00,54.46722801634749,86965.40086283238,13.4621363564756,,,,
