iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
747,7,7470,200,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9308674635114738,3.9412295686021883,90.30022897827486,2.9308674635114738,0.0,0.0,56.00228420741217,0.0,128005.10666366674,10,2025-01-17 07:03:00,0.0,98465.46666435899,13.181454707410841,,,,
748,7,7480,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9309374183966943,3.941299523487409,90.30022897827486,2.9309374183966943,0.0,0.0,56.00228420741217,0.0,128005.10666366674,10,2025-01-18 05:12:00,0.0,98465.46666435899,13.163832441759222,,,,
749,7,7490,197,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.931007373281915,3.9413694783726294,90.30022897827486,2.931007373281915,0.0,0.0,56.00228420741217,0.0,128005.10666366674,10,2025-01-19 03:54:00,0.0,98465.46666435899,13.146257231556607,,,,
750,7,7500,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9310773281671354,3.94143943325785,90.30022897827486,2.9310773281671354,0.0,0.0,56.00228420741217,0.0,128005.10666366674,10,2025-01-20 02:24:00,0.0,98465.46666435899,13.128728888581199,,,,
751,7,7510,200,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.9319650179745254,4.006201363369897,107.6770918745361,2.9319650179745254,30.165489994810493,0.009132986866882421,56.01141719427905,392.15136993253645,128397.25803359927,10,2025-01-20 18:09:00,301.6548999481049,98767.12156430709,13.151414322810531,,,,
752,7,7520,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.9328527077819153,4.007089053177287,107.68622486140299,2.9328527077819153,30.174622981677373,0.009132986866882421,56.02055018114593,392.2700987618059,128789.52813236107,10,2025-01-21 07:21:00,301.74622981677373,99068.86779412386,13.174051568367535,,,,
753,7,7530,198,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.932922662667136,3.9432847677578504,90.30022897827486,2.932922662667136,0.0,0.0,56.02055018114593,0.0,128789.52813236107,10,2025-01-22 04:18:00,0.0,99068.86779412386,13.156556147958016,,,,
754,7,7540,199,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9329926175523564,3.943354722643071,90.30022897827486,2.9329926175523564,0.0,0.0,56.02055018114593,0.0,128789.52813236107,10,2025-01-22 23:09:00,0.0,99068.86779412386,13.139107134499186,,,,
755,7,7550,198,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,2.9365243164992405,4.11234171638219,60.261668693016276,2.9365243164992405,62.20642511786008,0.07481442085931414,56.09536460200524,808.6835265321811,129598.21165889325,10,2025-01-24 14:03:00,622.0642511786008,99690.93204530246,13.20409695964271,,,,
756,7,7560,191,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.936594271384461,3.9469563764751756,90.30022897827486,2.936594271384461,0.0,0.0,56.09536460200524,0.0,129598.21165889325,10,2025-01-26 21:30:00,0.0,99690.93204530246,13.186631222923605,,,,
757,7,7570,111,28.0,9.894902419190753,0.0002901941715270459,95.5151931925936,0.8557835352296924,0.002901941715270459,2.9394962130997313,3.7952797483294236,124.60122138279618,2.9394962130997313,29.08602819020259,0.02871443009878023,56.12407903210402,378.1183664726337,129976.33002536588,10,2025-01-27 07:30:00,290.8602819020259,99981.79232720449,13.20763438932688,,,,
758,7,7580,153,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.9403839029071213,4.014620248302492,107.76370948001393,2.9403839029071213,30.252107600288312,0.009132986866882421,56.1332120189709,393.27739880374804,130369.60742416963,10,2025-01-28 20:09:00,302.5210760028831,100284.31340320737,13.230120501742398,,,,
759,7,7590,200,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.941271592714511,4.015507938109883,107.7728424668808,2.941271592714511,30.261240587155193,0.009132986866882421,56.14234500583778,393.3961276330175,130763.00355180266,10,2025-01-31 14:33:00,302.6124058715519,100586.92580907892,13.252559395135563,,,,
760,7,7600,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.942159282521901,4.016395627917273,107.78197545374769,2.942159282521901,30.270373574022074,0.009132986866882421,56.15147799270466,393.51485646228696,131156.51840826494,10,2025-02-01 05:09:00,302.70373574022074,100889.62954481914,13.274951255897255,,,,
761,7,7610,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.943046972329291,4.0172833177246625,107.79110844061458,2.943046972329291,30.279506560888954,0.009132986866882421,56.160610979571544,393.6335852915564,131550.1519935565,10,2025-02-02 04:54:00,302.79506560888956,101192.42461042803,13.297296269438638,,,,
762,7,7620,192,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.943934662136681,4.018171007532052,107.80024142748145,2.943934662136681,30.28863954775584,0.009132986866882421,56.169743966438425,393.75231412082593,131943.90430767732,10,2025-02-03 04:24:00,302.8863954775584,101495.31100590559,13.319594620197584,,,,
763,7,7630,125,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.944822351944071,4.019058697339442,107.80937441434834,2.944822351944071,30.29777253462272,0.009132986866882421,56.178876953305306,393.87104295009533,132337.77535062743,10,2025-02-05 11:36:00,302.9777253462272,101798.28873125181,13.341846491645061,,,,
764,7,7640,94,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,2.9497714536000266,4.3158139428620785,48.432503720917545,2.9497714536000266,0.0,0.0,56.178876953305306,0.0,132337.77535062743,10,2025-05-26 22:06:00,0.0,101798.28873125181,13.324383341786886,,,,
765,7,7650,201,77.0,0.3056393442622939,4.47752840431641e-05,-5.484595598846537,1.4230513118262846,0.000447752840431641,2.950219206440458,4.373270518266743,-4.582892535160051,2.950219206440458,0.9017030636864867,0.00013685088454110626,56.17901380418985,11.722139827924327,132349.49749045537,10,2025-06-26 14:21:00,9.017030636864867,101807.30576188868,13.308144544037736,,,,
766,7,7660,177,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,2.9551683080964137,4.321210797358466,48.432503720917545,2.9551683080964137,0.0,0.0,56.17901380418985,0.0,132349.49749045537,10,2025-07-11 09:12:00,0.0,101807.30576188868,13.290770987191733,,,,
767,7,7670,195,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,2.9601174097523693,4.326159899014422,48.432503720917545,2.9601174097523693,0.0,0.0,56.17901380418985,0.0,132349.49749045537,10,2025-07-16 10:57:00,0.0,101807.30576188868,13.273442732971144,,,,
768,7,7680,143,79.0,0.0,0.0004949101655955429,48.432503720917545,1.3660424892620522,0.004949101655955429,2.965066511408325,4.331109000670377,48.432503720917545,2.965066511408325,0.0,0.0,56.17901380418985,0.0,132349.49749045537,10,2025-09-11 12:12:00,0.0,101807.30576188868,13.25615960441259,,,,
769,8,7690,176,29.0,7.310681988898391,0.00011632782723218549,137.00458100662453,0.9696955045257818,0.001163278272321855,2.9662297896806464,3.9359252942064282,158.6897437049767,2.9662297896806464,21.685162698352165,0.008504357513540223,56.18751816170339,281.90711507857816,132631.40460553396,10,2023-12-28 22:00:00,216.85162698352167,102024.1573888722,13.267120596732406,,,,
770,8,7700,199,158.0,21.183691471017372,0.00035316989468843073,-1.9447564248438054,1.1758173998829493,0.0035316989468843073,2.9697614886275305,4.14557888851048,60.96575469275107,2.9697614886275305,62.91051111759487,0.07481442085931414,56.2623325825627,817.8366445287334,133449.24125006268,10,2023-12-29 11:00:00,629.1051111759488,102653.26250004815,13.331592532473787,,,,
771,8,7710,170,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,2.9714189550306425,3.948896752490501,105.44443390403445,2.9714189550306425,10.711270022545616,0.005974778537025914,56.26830736109972,139.246510293093,133588.48776035578,10,2023-12-30 02:30:00,107.11270022545617,102760.3752002736,13.328193929996576,,,,
772,8,7720,135,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,2.9730764214337544,3.950554218893613,105.45040868257148,2.9730764214337544,10.717244801082641,0.005974778537025914,56.274282139636746,139.32418241407436,133727.81194276985,10,2023-12-31 17:15:00,107.17244801082641,102867.54764828442,13.324811871539433,,,,
773,8,7730,193,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.973146376318975,3.9835084814096895,90.30022897827486,2.973146376318975,0.0,0.0,56.274282139636746,0.0,133727.81194276985,10,2024-01-03 01:42:00,0.0,102867.54764828442,13.307574081278709,,,,
774,8,7740,198,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,2.974803842722087,3.9522816401819454,105.45663563210032,2.974803842722087,10.723471750611484,0.005974778537025914,56.28025691817377,139.4051327579493,133867.2170755278,10,2024-01-06 22:30:00,107.23471750611483,102974.78236579054,13.304235447776556,,,,
775,8,7750,189,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,2.976461309125199,3.9539391065850573,105.46261041063735,2.976461309125199,10.729446529148511,0.005974778537025914,56.28623169671079,139.48280487893066,134006.69988040673,10,2024-01-08 01:12:00,107.29446529148511,103082.07683108203,13.300913139494455,,,,
776,8,7760,196,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9765312640104193,3.986893369101134,90.30022897827486,2.9765312640104193,0.0,0.0,56.28623169671079,0.0,134006.69988040673,10,2024-01-09 05:51:00,0.0,103082.07683108203,13.283772787510571,,,,
777,8,7770,144,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.97660121889564,3.9869633239863544,90.30022897827486,2.97660121889564,0.0,0.0,56.28623169671079,0.0,134006.69988040673,10,2024-01-16 21:57:00,0.0,103082.07683108203,13.266676554836812,,,,
778,8,7780,183,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9766711737808604,3.987033278871575,90.30022897827486,2.9766711737808604,0.0,0.0,56.28623169671079,0.0,134006.69988040673,10,2024-01-18 00:48:00,0.0,103082.07683108203,13.249624271347304,,,,
779,8,7790,183,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.976741128666081,3.9871032337567955,90.30022897827486,2.976741128666081,0.0,0.0,56.28623169671079,0.0,134006.69988040673,10,2024-01-19 05:57:00,0.0,103082.07683108203,13.232615767789733,,,,
780,8,7800,175,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,2.9770451260569866,3.876104106265177,97.3561225251729,2.9770451260569866,8.372436742088926,0.0008549413318733412,56.287086638042666,108.84167764715605,134115.54155805387,10,2024-01-24 08:33:00,83.72436742088925,103165.80119850292,13.226384769038836,,,,
781,8,7810,189,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,2.977349123447892,3.8764081036560825,97.35697746650479,2.977349123447892,8.373291683420799,0.0008549413318733412,56.28794157937454,108.8527918844704,134224.39434993835,10,2024-01-25 08:48:00,83.732916834208,103249.53411533713,13.220170821426008,,,,
782,8,7820,189,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,2.9776531208387977,3.876712101046988,97.35783240783665,2.9776531208387977,8.374146624752672,0.0008549413318733412,56.28879652070641,108.86390612178474,134333.25825606013,10,2024-01-25 18:48:00,83.74146624752672,103333.27558158465,13.21397385953768,,,,
783,8,7830,192,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.9785408106461877,4.052777156041559,108.1562864076305,2.9785408106461877,30.644684527904886,0.009132986866882421,56.29792950757329,398.3808988627635,134731.6391549229,10,2024-01-29 13:42:00,306.44684527904883,103639.7224268637,13.236235303558582,,,,
784,8,7840,165,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9786107655314082,3.988972870622123,90.30022897827486,2.9786107655314082,0.0,0.0,56.29792950757329,0.0,134731.6391549229,10,2024-01-29 23:45:00,0.0,103639.7224268637,13.219352350365266,,,,
785,8,7850,175,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,2.979498455338798,4.053734800734169,108.16613912456828,2.979498455338798,30.65453724484265,0.009132986866882421,56.307062494440174,398.50898418295446,135130.14813910585,10,2024-01-31 01:00:00,306.5453724484265,103946.26779931212,13.241562776982436,,,,
786,8,7860,197,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9795684102240187,3.9899305153147333,90.30022897827486,2.9795684102240187,0.0,0.0,56.307062494440174,0.0,135130.14813910585,10,2024-02-02 15:21:00,0.0,103946.26779931212,13.224716005001541,,,,
787,8,7870,195,49.0,3.6047660005706454,0.00016574664031119047,94.73316388148884,0.9774777974598585,0.0016574664031119048,2.9812258766271307,3.958703674086989,105.47978556157574,2.9812258766271307,10.746621680086898,0.005974778537025914,56.3130372729772,139.70608184112967,135269.854220947,10,2024-02-10 12:30:00,107.46621680086898,104053.73401611298,13.221567219328206,,,,
788,8,7880,188,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9812958315123512,3.991657936603066,90.30022897827486,2.9812958315123512,0.0,0.0,56.3130372729772,0.0,135269.854220947,10,2024-02-13 14:06:00,0.0,104053.73401611298,13.204788580724998,,,,
789,8,7890,196,125.0,35.72612208258517,0.0015944265435148578,71.46454323873019,1.1260821618083903,0.01594426543514858,2.9972400969475,4.12332225875589,178.54430885309597,2.9972400969475,107.0797656143658,0.5696267734532611,56.882664046430456,1392.0369529867553,136661.89117393375,10,2024-02-20 05:03:00,1070.797656143658,105124.53167225663,13.323768272782843,,,,
790,8,7900,184,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,2.9973100518327205,4.0076721569234355,90.30022897827486,2.9973100518327205,0.0,0.0,56.882664046430456,0.0,136661.89117393375,10,2024-02-26 17:27:00,0.0,105124.53167225663,13.306902743323624,,,,
791,8,7910,166,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,2.997614049223626,3.896673029431817,97.41396914851035,2.997614049223626,8.430283365426364,0.0008549413318733412,56.88351898776233,109.59368375054274,136771.4848576843,10,2024-03-02 12:24:00,84.30283365426364,105208.8345059109,13.300737611366738,,,,
792,8,7920,173,33.0,2.812331149705475,3.039973909057175e-05,88.98368578308398,0.8990589802081905,0.0003039973909057175,2.9979180466145317,3.8969770268227224,97.41482408984223,2.9979180466145317,8.431138306758237,0.0008549413318733412,56.8843739290942,109.6047979878571,136881.08965567214,10,2024-03-02 22:27:00,84.31138306758237,105293.14588897848,13.294589127396273,,,,
793,8,7930,199,28.0,9.894902419190753,0.0002901941715270459,95.5151931925936,0.8557835352296924,0.002901941715270459,3.000819988329802,3.856603523559494,125.20801415467412,3.000819988329802,29.692820962080525,0.02871443009878023,56.91308835919298,386.0066725070468,137267.09632817918,10,2024-03-03 14:57:00,296.92820962080526,105590.07409859929,13.315267856065484,,,,
794,8,7940,199,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.001707678137192,4.075944023532563,108.39463847023245,3.001707678137192,30.883036590506833,0.009132986866882421,56.922221346059864,401.47947567658883,137668.57580385575,10,2024-03-04 06:12:00,308.83036590506833,105898.90446450436,13.337393509383421,,,,
795,8,7950,147,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.0017776330224124,4.012139738113127,90.30022897827486,3.0017776330224124,0.0,0.0,56.922221346059864,0.0,137668.57580385575,10,2024-03-08 17:18:00,0.0,105898.90446450436,13.320616913774133,,,,
796,8,7960,145,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.001847587907633,4.012209692998347,90.30022897827486,3.001847587907633,0.0,0.0,56.922221346059864,0.0,137668.57580385575,10,2024-03-10 08:15:00,0.0,105898.90446450436,13.30388247041512,,,,
797,8,7970,183,4.0,10.288489054228064,8.87689807390057e-05,77.51160187972562,1.0742363453953714,0.000887689807390057,3.002735277715023,4.076971623110394,108.40521091724109,3.002735277715023,30.89360903751548,0.009132986866882421,56.931354332926745,401.61691748770124,138070.19272134345,10,2024-03-11 05:51:00,308.9360903751548,106207.84055487951,13.325952390825535,,,,
798,8,7980,188,40.0,0.0,6.995488522044857e-06,90.30022897827486,1.0103621050907146,6.995488522044857e-05,3.0028052326002435,4.013167337690958,90.30022897827486,3.0028052326002435,0.0,0.0,56.931354332926745,0.0,138070.19272134345,10,2024-03-11 21:18:00,0.0,106207.84055487951,13.309253202365854,,,,
