iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
406,5,4060,185,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,2.29148287171201,3.4162909661009397,195.06583015698837,2.29148287171201,0.48602234072255945,0.0032264522169678494,27.69543918409469,6.318290429393273,103282.77633366975,10,2024-08-08 14:39:00,4.860223407225595,79448.28948743822,19.568544208728625,,,,
407,5,4070,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.292861728065639,3.1478293610763695,176.5296117783976,2.292861728065639,39.357934232984235,0.023668648230550256,27.71910783232524,511.65314502879505,103794.42947869856,10,2024-12-15 03:30:00,393.57934232984235,79841.86882976806,19.6171667886408,,,,
408,5,4080,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.2942405844192684,3.1492082174299987,176.55328042662813,2.2942405844192684,39.38160288121478,0.023668648230550256,27.74277648055579,511.96083745579216,104306.39031615434,10,2024-12-15 23:12:00,393.8160288121478,80235.6848585802,19.665609033965737,,,,
409,5,4090,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.2956194407728976,3.150587073783628,176.5769490748587,2.2956194407728976,39.40527152944533,0.023668648230550256,27.76644512878634,512.2685298827893,104818.65884603713,10,2024-12-16 14:33:00,394.05271529445326,80629.73757387466,19.713872267451016,,,,
410,5,4100,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.296998297126527,3.151965930137257,176.60061772308924,2.296998297126527,39.42894017767588,0.023668648230550256,27.79011377701689,512.5762223097864,105331.23506834691,10,2024-12-17 00:36:00,394.2894017767588,81024.02697565142,19.76195779893937,,,,
411,5,4110,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.298377153480156,3.1533447864908863,176.62428637131978,2.298377153480156,39.452608825906424,0.023668648230550256,27.813782425247442,512.8839147367835,105844.1189830837,10,2024-12-18 00:51:00,394.52608825906424,81418.55306391048,19.809866925525665,,,,
412,5,4120,185,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.2997560098337853,3.1547236428445156,176.64795501955035,2.2997560098337853,39.47627747413698,0.023668648230550256,27.837451073477993,513.1916071637808,106357.31059024748,10,2024-12-18 17:00:00,394.76277474136975,81813.31583865185,19.857600931711612,,,,
413,5,4130,159,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.3011348661874145,3.156102499198145,176.6716236677809,2.3011348661874145,39.499946122367525,0.023668648230550256,27.861119721708544,513.4992995907778,106870.80988983826,10,2024-12-19 10:54:00,394.99946122367527,82208.31529987552,19.905161089558238,,,,
414,5,4140,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.3025137225410437,3.157481355551774,176.69529231601143,2.3025137225410437,39.52361477059807,0.023668648230550256,27.884788369939095,513.806992017775,107384.61688185604,10,2024-12-20 00:57:00,395.2361477059807,82603.5514475815,19.95254865883611,,,,
415,5,4150,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.303892578894673,3.1588602119054032,176.71896096424197,2.303892578894673,39.54728341882862,0.023668648230550256,27.908457018169646,514.1146844447721,107898.73156630082,10,2024-12-21 00:12:00,395.4728341882862,82999.02428176979,19.99976488717344,,,,
416,5,4160,201,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.305271435248302,3.1602390682590324,176.7426296124725,2.305271435248302,39.57095206705917,0.023668648230550256,27.932125666400196,514.4223768717692,108413.15394317258,10,2024-12-21 21:33:00,395.7095206705917,83394.73380244037,20.046811010202013,,,,
417,5,4170,168,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.3066502916019314,3.1616179246126617,176.76629826070308,2.3066502916019314,39.594620715289714,0.023668648230550256,27.955794314630747,514.7300692987664,108927.88401247135,10,2024-12-22 07:36:00,395.94620715289716,83790.68000959327,20.093688251701025,,,,
418,5,4180,196,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.3080291479555606,3.162996780966291,176.78996690893362,2.3080291479555606,39.61828936352026,0.023668648230550256,27.979462962861298,515.0377617257634,109442.92177419711,10,2024-12-23 05:45:00,396.1828936352026,84186.86290322847,20.14039782373887,,,,
419,5,4190,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.30940800430919,3.16437563731992,176.81363555716416,2.30940800430919,39.64195801175081,0.023668648230550256,28.00313161109185,515.3454541527606,109958.26722834987,10,2024-12-23 22:39:00,396.4195801175081,84583.28248334597,20.18694092681288,,,,
420,5,4200,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.310786860662819,3.1657544936735493,176.83730420539473,2.310786860662819,39.665626659981356,0.023668648230550256,28.0268002593224,515.6531465797576,110473.92037492963,10,2024-12-24 15:09:00,396.65626659981353,84979.93874994578,20.23331874998709,,,,
421,5,4210,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.3121657170164482,3.1671333500271786,176.86097285362527,2.3121657170164482,39.6892953082119,0.023668648230550256,28.05046890755295,515.9608390067548,110989.88121393639,10,2024-12-26 02:51:00,396.89295308211905,85376.8317030279,20.279532471028006,,,,
422,5,4220,200,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,2.3146696447627972,3.279627456611987,312.9005175339459,2.3146696447627972,168.2467331680206,0.18200336465517064,28.23247227220812,2187.2075311842677,113177.08874512065,10,2024-12-27 14:06:00,1682.467331680206,87059.2990347081,20.630165648035096,,,,
423,5,4230,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.3160485011164265,3.1710161341271568,176.92762247290986,2.3160485011164265,39.75594492749651,0.023668648230550256,28.25614092043867,516.8272840574547,113693.9160291781,10,2024-12-28 03:48:00,397.55944927496506,87456.85848398307,20.675380256260773,,,,
424,5,4240,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.3174273574700557,3.172394990480786,176.9512911211404,2.3174273574700557,39.779613575727055,0.023668648230550256,28.279809568669222,517.1349764844517,114211.05100566255,10,2024-12-29 02:03:00,397.7961357572706,87854.65461974034,20.720437410316116,,,,
425,5,4250,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.318806213823685,3.173773846834415,176.97495976937097,2.318806213823685,39.80328222395761,0.023668648230550256,28.303478216899773,517.442668911449,114728.493674574,10,2024-12-29 22:18:00,398.0328222395761,88252.68744197991,20.76533822164233,,,,
426,5,4260,199,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,2.321310141570034,3.2862679534192236,313.3831963027966,2.321310141570034,168.72941193687132,0.18200336465517064,28.485481581554943,2193.482355179327,116921.97602975332,10,2024-12-30 13:39:00,1687.2941193687132,89939.98156134863,21.11267172801611,,,,
427,5,4270,75,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.322688997923663,3.1776566309343934,177.04160938865556,2.322688997923663,39.86993184324221,0.023668648230550256,28.509150229785494,518.3091139621488,117440.28514371547,10,2024-12-31 03:45:00,398.69931843242216,90338.68087978105,21.156599737653643,,,,
428,5,4280,364,1.0,72.68714719126244,0.00025039277463492044,144.6537843659253,0.9649578118491898,0.002503927746349204,2.325192925670012,3.290150737519202,313.6654248021836,2.325192925670012,169.01164043625832,0.18200336465517064,28.691153594440664,2197.151325671358,119637.43646938683,10,2025-01-01 19:30:00,1690.1164043625831,92028.79728414363,21.502055440220474,,,,
429,5,4290,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.3265717820236413,3.1815394150343717,177.10825900794018,2.3265717820236413,39.93658146252682,0.023668648230550256,28.714822242671215,519.1755590128487,120156.61202839967,10,2025-01-04 01:45:00,399.3658146252682,92428.1630987689,21.545026363349393,,,,
430,5,4300,189,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.3279506383772706,3.182918271388001,177.13192765617072,2.3279506383772706,39.960250110757364,0.023668648230550256,28.738490890901765,519.4832514398457,120676.09527983952,10,2025-01-04 11:45:00,399.60250110757363,92827.76559987647,21.58785246508755,,,,
431,5,4310,195,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.3293294947309,3.18429712774163,177.15559630440129,2.3293294947309,39.98391875898791,0.023668648230550256,28.762159539132316,519.7909438668429,121195.88622370636,10,2025-01-05 03:54:00,399.8391875898791,93227.60478746635,21.63053475347247,,,,
432,5,4320,65,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.330708351084529,3.1856759840952593,177.17926495263183,2.330708351084529,40.00758740721846,0.023668648230550256,28.785828187362867,520.09863629384,121715.9848600002,10,2025-01-06 04:42:00,400.0758740721846,93627.68066153853,21.673074227207994,,,,
433,5,4330,99,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,2.345920326691633,3.4707284210805627,195.07737631324324,2.345920326691633,0.49756849697744265,0.0032264522169678494,28.789054639579835,6.468390460706754,121722.45325046091,10,2025-01-07 08:09:00,4.975684969774426,93632.6563465083,21.624170056930325,,,,
434,5,4340,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.347299183045262,3.2022668160559924,177.4640535489908,2.347299183045262,40.29237600357744,0.023668648230550256,28.812723287810385,523.8008880465067,122246.25413850741,10,2025-01-07 23:45:00,402.92376003577436,94035.58010654408,21.66718435634656,,,,
435,5,4350,200,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.3486780393988913,3.2036456724096216,177.48772219722133,2.3486780393988913,40.316044651807985,0.023668648230550256,28.836391936040936,524.1085804735038,122770.36271898092,10,2025-01-08 15:45:00,403.1604465180799,94438.74055306216,21.71005529955452,,,,
436,5,4360,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.3500568957525205,3.205024528763251,177.5113908454519,2.3500568957525205,40.33971330003853,0.023668648230550256,28.860060584271487,524.4162729005009,123294.77899188142,10,2025-01-09 05:39:00,403.39713300038534,94842.13768606255,21.752783872950125,,,,
437,5,4370,183,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.3514357521061497,3.20640338511688,177.53505949368244,2.3514357521061497,40.36338194826908,0.023668648230550256,28.883729232502038,524.723965327498,123819.50295720893,10,2025-01-10 00:51:00,403.6338194826908,95245.77150554524,21.795371053900514,,,,
438,5,4380,179,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.352814608459779,3.2077822414705093,177.55872814191298,2.352814608459779,40.38705059649963,0.023668648230550256,28.90739788073259,525.0316577544952,124344.53461496343,10,2025-01-11 01:57:00,403.87050596499625,95649.64201151024,21.837817810847085,,,,
439,5,4390,186,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.354193464813408,3.2091610978241385,177.58239679014355,2.354193464813408,40.410719244730174,0.023668648230550256,28.93106652896314,525.3393501814923,124869.87396514491,10,2025-01-12 00:15:00,404.1071924473017,96053.74920395754,21.880125103407185,,,,
440,5,4400,198,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.3555723211670374,3.2105399541777677,177.6060654383741,2.3555723211670374,40.43438789296072,0.023668648230550256,28.95473517719369,525.6470426084894,125395.5210077534,10,2025-01-12 22:12:00,404.34387892960723,96458.09308288715,21.922293882474353,,,,
441,5,4410,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.3569511775206666,3.211918810531397,177.62973408660463,2.3569511775206666,40.45805654119127,0.023668648230550256,28.97840382542424,525.9547350354866,125921.47574278888,10,2025-01-14 07:00:00,404.5805654119127,96862.67364829907,21.96432509031725,,,,
442,5,4420,193,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,2.3721631531277705,3.4969712475167007,195.0829424032582,2.3721631531277705,0.5031345869923937,0.0032264522169678494,28.98163027764121,6.540749630901118,125928.01649241979,10,2025-01-15 07:06:00,5.031345869923936,96867.70499416899,21.91577036067172,,,,
443,5,4430,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.3735420094813997,3.22850964249213,177.9145226829636,2.3735420094813997,40.74284513755025,0.023668648230550256,29.00529892587176,529.6569867881532,126457.67347920794,10,2025-01-17 22:00:00,407.4284513755025,97275.13344554449,21.95826940080011,,,,
444,5,4440,199,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,2.3887539850885036,3.513562079477434,195.0864613101999,2.3887539850885036,0.5066534939341094,0.0032264522169678494,29.008525378088727,6.586495421143423,126464.25997462908,10,2025-01-20 14:27:00,5.066534939341095,97280.19998048383,21.90995495055942,,,,
445,5,4450,199,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.390132841442133,3.245100474452863,178.1993112793226,2.390132841442133,41.02763373390922,0.023668648230550256,29.032194026319278,533.3592385408199,126997.6192131699,10,2025-01-21 04:27:00,410.2763373390922,97690.47631782292,21.95291602647706,,,,
446,5,4460,198,24.0,0.21209948663480213,0.0015211975607103804,194.5798078162658,1.12480809438893,0.015211975607103804,2.4053448170492366,3.530152911438167,195.08998021714163,2.4053448170492366,0.5101724008758252,0.0032264522169678494,29.035420478536246,6.632241211385727,127004.25145438129,10,2025-01-22 18:09:00,5.101724008758252,97695.57804183167,21.904838125971228,,,,
447,5,4470,193,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.406723673402866,3.261691306413596,178.48409987568155,2.406723673402866,41.31242233026819,0.023668648230550256,29.059089126766796,537.0614902934865,127541.31294467478,10,2025-01-25 21:33:00,413.1242233026819,98108.70226513436,21.948255540298515,,,,
448,5,4480,76,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.408102529756495,3.2630701627672254,178.5077685239121,2.408102529756495,41.33609097849874,0.023668648230550256,29.082757774997347,537.3691827204836,128078.68212739527,10,2025-01-26 23:00:00,413.36090978498737,98522.06317491934,21.991531958687354,,,,
449,5,4490,59,20.0,17.165419855556816,0.00013788563536293698,137.17167754541336,0.8549676330107304,0.0013788563536293698,2.4094813861101243,3.2644490191208546,178.53143717214266,2.4094813861101243,41.359759626729286,0.023668648230550256,29.106426423227898,537.6768751474808,128616.35900254274,10,2025-01-28 09:27:00,413.59759626729283,98935.66077118664,22.03466832320415,,,,
